model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2433.jpg,nothing,nothing,1.0,143.54,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2437.jpg,nothing,nothing,0.9999,115.7,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2440.jpg,nothing,nothing,0.9999,176.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2460.jpg,nothing,nothing,1.0,170.63,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2462.jpg,nothing,nothing,1.0,184.25,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2468.jpg,nothing,nothing,0.9999,200.86,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2477.jpg,nothing,nothing,0.9999,165.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2480.jpg,nothing,nothing,0.9999,167.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing25.jpg,nothing,nothing,1.0,193.5,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2500.jpg,nothing,nothing,1.0,117.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2502.jpg,nothing,nothing,1.0,145.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2514.jpg,nothing,nothing,1.0,174.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2523.jpg,nothing,nothing,1.0,180.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2526.jpg,nothing,nothing,1.0,165.93,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing253.jpg,nothing,nothing,1.0,131.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2532.jpg,nothing,nothing,1.0,133.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2537.jpg,nothing,nothing,1.0,139.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2543.jpg,nothing,nothing,1.0,189.8,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2548.jpg,nothing,nothing,1.0,175.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2554.jpg,nothing,nothing,0.9999,135.79,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2559.jpg,nothing,nothing,0.9999,147.66,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2573.jpg,nothing,nothing,0.9999,128.14,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2585.jpg,nothing,nothing,1.0,140.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2588.jpg,nothing,nothing,1.0,232.32,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2597.jpg,nothing,nothing,1.0,177.51,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2599.jpg,nothing,nothing,1.0,126.39,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing26.jpg,nothing,nothing,1.0,130.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2600.jpg,nothing,nothing,1.0,171.3,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2601.jpg,nothing,nothing,1.0,178.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2604.jpg,nothing,nothing,1.0,175.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2613.jpg,nothing,nothing,1.0,172.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2618.jpg,nothing,nothing,1.0,161.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2630.jpg,nothing,nothing,1.0,178.41,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2632.jpg,nothing,nothing,1.0,175.51,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2633.jpg,nothing,nothing,1.0,109.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2663.jpg,nothing,nothing,0.9996,161.97,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing267.jpg,nothing,nothing,1.0,169.03,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2673.jpg,nothing,nothing,0.9994,168.62,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2689.jpg,nothing,nothing,0.9987,193.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2695.jpg,nothing,nothing,0.9997,165.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2702.jpg,nothing,nothing,1.0,181.11,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2711.jpg,nothing,nothing,1.0,193.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2718.jpg,nothing,nothing,1.0,227.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2719.jpg,nothing,nothing,1.0,188.69,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2724.jpg,nothing,nothing,0.9999,183.25,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2727.jpg,nothing,nothing,0.9999,181.93,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2728.jpg,nothing,nothing,0.9999,177.66,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2731.jpg,nothing,nothing,0.9999,175.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2753.jpg,nothing,nothing,1.0,182.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2754.jpg,nothing,nothing,0.9999,174.81,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2763.jpg,nothing,nothing,1.0,193.81,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2772.jpg,nothing,nothing,1.0,181.32,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2782.jpg,nothing,nothing,1.0,147.13,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2787.jpg,nothing,nothing,1.0,183.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2793.jpg,nothing,nothing,1.0,162.24,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2796.jpg,nothing,nothing,1.0,175.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2818.jpg,nothing,nothing,1.0,192.86,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2833.jpg,nothing,nothing,1.0,174.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2840.jpg,nothing,nothing,0.9995,190.55,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2841.jpg,nothing,nothing,0.9997,170.66,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2842.jpg,nothing,nothing,0.9997,117.96,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2864.jpg,nothing,nothing,0.9998,105.71,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2865.jpg,nothing,nothing,0.9998,123.34,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing287.jpg,nothing,nothing,1.0,192.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2870.jpg,nothing,nothing,1.0,232.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2880.jpg,nothing,nothing,1.0,172.07,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2881.jpg,nothing,nothing,1.0,167.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2886.jpg,nothing,nothing,1.0,171.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2910.jpg,nothing,nothing,0.9999,187.69,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2919.jpg,nothing,nothing,1.0,164.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing292.jpg,nothing,nothing,1.0,164.43,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2923.jpg,nothing,nothing,1.0,170.55,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2924.jpg,nothing,nothing,1.0,195.17,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing293.jpg,nothing,nothing,1.0,172.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2930.jpg,nothing,nothing,1.0,176.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2932.jpg,nothing,nothing,1.0,184.3,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2935.jpg,nothing,nothing,1.0,181.34,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2937.jpg,nothing,nothing,1.0,170.84,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2943.jpg,nothing,nothing,1.0,218.92,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2945.jpg,nothing,nothing,1.0,173.64,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2954.jpg,nothing,nothing,1.0,196.12,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2957.jpg,nothing,nothing,1.0,176.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2963.jpg,nothing,nothing,1.0,172.43,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2979.jpg,nothing,nothing,1.0,185.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2983.jpg,nothing,nothing,1.0,165.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2989.jpg,nothing,nothing,1.0,176.48,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2990.jpg,nothing,nothing,1.0,174.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2992.jpg,nothing,nothing,1.0,169.67,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2994.jpg,nothing,nothing,1.0,172.97,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2996.jpg,nothing,nothing,1.0,182.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2999.jpg,nothing,nothing,1.0,175.32,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing3000.jpg,nothing,nothing,1.0,169.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing308.jpg,nothing,nothing,1.0,186.46,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing311.jpg,nothing,nothing,1.0,187.79,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing314.jpg,nothing,nothing,1.0,188.08,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing32.jpg,nothing,nothing,1.0,171.01,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing327.jpg,nothing,nothing,1.0,179.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing332.jpg,nothing,nothing,1.0,171.99,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing351.jpg,nothing,nothing,1.0,180.86,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing361.jpg,nothing,nothing,1.0,168.92,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing363.jpg,nothing,nothing,1.0,167.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing366.jpg,nothing,nothing,1.0,182.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing370.jpg,nothing,nothing,1.0,167.57,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing372.jpg,nothing,nothing,1.0,174.05,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing375.jpg,nothing,nothing,1.0,174.06,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing380.jpg,nothing,nothing,1.0,174.54,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing399.jpg,nothing,nothing,1.0,176.15,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing40.jpg,nothing,nothing,1.0,192.14,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing401.jpg,nothing,nothing,1.0,198.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing402.jpg,nothing,nothing,1.0,139.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing41.jpg,nothing,nothing,1.0,189.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing415.jpg,nothing,nothing,1.0,175.56,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing430.jpg,nothing,nothing,1.0,185.01,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing433.jpg,nothing,nothing,1.0,194.05,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing446.jpg,nothing,nothing,1.0,177.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing451.jpg,nothing,nothing,1.0,165.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing459.jpg,nothing,nothing,1.0,126.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing46.jpg,nothing,nothing,1.0,105.39,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing466.jpg,nothing,nothing,1.0,104.24,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing470.jpg,nothing,nothing,1.0,163.96,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing471.jpg,nothing,nothing,1.0,168.7,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing475.jpg,nothing,nothing,1.0,179.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing478.jpg,nothing,nothing,1.0,189.48,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing495.jpg,nothing,nothing,1.0,177.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing496.jpg,nothing,nothing,1.0,199.83,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing500.jpg,nothing,nothing,1.0,190.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing520.jpg,nothing,nothing,1.0,185.33,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing534.jpg,nothing,nothing,1.0,185.59,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing548.jpg,nothing,nothing,1.0,196.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing552.jpg,nothing,nothing,1.0,191.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing553.jpg,nothing,nothing,1.0,176.03,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing56.jpg,nothing,nothing,1.0,169.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing564.jpg,nothing,nothing,1.0,191.11,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing574.jpg,nothing,nothing,1.0,171.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing577.jpg,nothing,nothing,1.0,176.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing578.jpg,nothing,nothing,1.0,183.1,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing582.jpg,nothing,nothing,1.0,176.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing595.jpg,nothing,nothing,1.0,180.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing61.jpg,nothing,nothing,1.0,125.12,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing619.jpg,nothing,nothing,1.0,153.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing633.jpg,nothing,nothing,1.0,174.87,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing64.jpg,nothing,nothing,1.0,177.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing654.jpg,nothing,nothing,1.0,176.84,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing658.jpg,nothing,nothing,1.0,176.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing664.jpg,nothing,nothing,1.0,185.22,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing666.jpg,nothing,nothing,1.0,168.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing673.jpg,nothing,nothing,1.0,202.71,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing678.jpg,nothing,nothing,1.0,173.22,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing68.jpg,nothing,nothing,1.0,179.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing682.jpg,nothing,nothing,1.0,191.29,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing687.jpg,nothing,nothing,1.0,168.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing69.jpg,nothing,nothing,1.0,178.49,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing696.jpg,nothing,nothing,1.0,180.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing705.jpg,nothing,nothing,1.0,194.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing706.jpg,nothing,nothing,1.0,166.12,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing710.jpg,nothing,nothing,0.9733,179.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing711.jpg,nothing,nothing,1.0,175.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing718.jpg,nothing,nothing,1.0,176.03,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing721.jpg,nothing,nothing,1.0,172.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing728.jpg,nothing,nothing,1.0,174.01,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing73.jpg,nothing,nothing,1.0,182.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing730.jpg,nothing,nothing,1.0,182.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing746.jpg,nothing,nothing,1.0,176.87,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing752.jpg,nothing,nothing,1.0,182.58,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing755.jpg,nothing,nothing,1.0,188.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing762.jpg,nothing,nothing,1.0,178.58,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing767.jpg,nothing,nothing,1.0,176.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing773.jpg,nothing,nothing,1.0,175.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing775.jpg,nothing,nothing,1.0,173.58,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing80.jpg,nothing,nothing,1.0,174.6,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing800.jpg,nothing,nothing,1.0,183.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing808.jpg,nothing,nothing,0.9999,182.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing810.jpg,nothing,nothing,0.9999,164.46,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing821.jpg,nothing,nothing,1.0,174.22,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing824.jpg,nothing,nothing,1.0,181.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing841.jpg,nothing,nothing,1.0,174.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing844.jpg,nothing,nothing,1.0,178.66,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing847.jpg,nothing,nothing,1.0,173.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing853.jpg,nothing,nothing,1.0,197.33,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing858.jpg,nothing,nothing,1.0,171.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing860.jpg,nothing,nothing,1.0,190.26,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing862.jpg,nothing,nothing,1.0,174.56,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing866.jpg,nothing,nothing,1.0,198.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing869.jpg,nothing,nothing,1.0,212.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing873.jpg,nothing,nothing,1.0,186.21,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing89.jpg,nothing,nothing,1.0,182.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing898.jpg,nothing,nothing,1.0,178.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing90.jpg,nothing,nothing,1.0,161.82,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing906.jpg,nothing,nothing,1.0,175.06,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing918.jpg,nothing,nothing,1.0,177.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing930.jpg,nothing,nothing,1.0,114.29,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing937.jpg,nothing,nothing,1.0,153.99,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing944.jpg,nothing,nothing,1.0,181.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing958.jpg,nothing,nothing,1.0,147.63,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing966.jpg,nothing,nothing,1.0,204.74,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing969.jpg,nothing,nothing,1.0,187.47,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing971.jpg,nothing,nothing,1.0,221.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing974.jpg,nothing,nothing,1.0,185.11,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing976.jpg,nothing,nothing,1.0,150.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing987.jpg,nothing,nothing,1.0,192.92,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing99.jpg,nothing,nothing,1.0,126.84,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing990.jpg,nothing,nothing,1.0,112.75,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1.jpg,O,O,0.9982,131.74,True,False
CNN_MediaPipeCrop,data_mp\test\O\O10.jpg,O,O,0.994,163.04,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1010.jpg,O,Z,0.7265,169.85,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1016.jpg,O,O,0.7671,174.11,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1022.jpg,O,Z,0.9658,187.05,False,False
CNN_MediaPipeCrop,data_mp\test\O\O103.jpg,O,O,0.9355,170.93,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1032.jpg,O,T,0.8612,168.87,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1034.jpg,O,T,0.918,170.15,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1036.jpg,O,T,0.8504,177.44,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1045.jpg,O,T,0.6787,178.46,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1047.jpg,O,T,0.5418,173.04,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1058.jpg,O,T,0.5966,179.96,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1066.jpg,O,Z,0.9675,182.18,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1074.jpg,O,O,0.9994,180.24,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1085.jpg,O,O,0.9999,174.67,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1090.jpg,O,O,1.0,182.61,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1095.jpg,O,O,1.0,172.49,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1100.jpg,O,O,1.0,219.96,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1107.jpg,O,O,0.984,178.1,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1113.jpg,O,O,1.0,195.46,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1116.jpg,O,O,1.0,171.71,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1127.jpg,O,O,0.9999,181.69,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1128.jpg,O,O,1.0,190.28,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1133.jpg,O,space,0.4273,186.11,False,False
CNN_MediaPipeCrop,data_mp\test\O\O1141.jpg,O,O,1.0,173.22,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1152.jpg,O,O,1.0,184.21,True,False
CNN_MediaPipeCrop,data_mp\test\O\O116.jpg,O,O,0.9998,177.18,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1165.jpg,O,O,0.7159,177.48,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1166.jpg,O,O,0.9635,171.64,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1170.jpg,O,O,1.0,165.88,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1171.jpg,O,O,1.0,179.77,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1174.jpg,O,O,1.0,168.44,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1175.jpg,O,O,1.0,181.28,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1187.jpg,O,O,1.0,167.38,True,True
CNN_MediaPipeCrop,data_mp\test\O\O1188.jpg,O,O,1.0,187.35,True,False
CNN_MediaPipeCrop,data_mp\test\O\O1190.jpg,O,O,0.9998,173.88,True,False
