model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\L\L1443.jpg,L,L,0.9985,98.83,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1449.jpg,L,L,0.9903,100.3,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1455.jpg,L,L,0.3893,108.44,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1470.jpg,L,L,0.9999,111.07,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1473.jpg,L,L,0.9999,102.96,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1483.jpg,L,L,0.9995,101.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1488.jpg,L,L,0.9999,95.39,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1493.jpg,L,L,1.0,99.1,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1500.jpg,L,L,1.0,92.7,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1502.jpg,L,L,1.0,94.93,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1519.jpg,L,L,0.869,122.66,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1520.jpg,L,L,1.0,95.8,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1528.jpg,L,L,1.0,108.97,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1530.jpg,L,L,1.0,95.89,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1533.jpg,L,L,1.0,107.48,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1539.jpg,L,L,1.0,106.85,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1540.jpg,L,L,1.0,103.19,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1547.jpg,L,L,1.0,100.11,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1553.jpg,L,L,0.7266,97.91,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L156.jpg,L,L,1.0,100.33,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1561.jpg,L,R,0.4551,103.95,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1564.jpg,L,Z,0.5263,103.61,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1566.jpg,L,Z,0.857,93.98,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1573.jpg,L,L,0.7336,92.96,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1574.jpg,L,Z,0.9445,94.48,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1577.jpg,L,T,0.8883,110.22,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1579.jpg,L,T,0.6332,99.07,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1592.jpg,L,L,0.5965,109.51,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1595.jpg,L,L,0.8227,97.58,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1596.jpg,L,L,0.9978,109.38,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1607.jpg,L,L,1.0,99.04,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L161.jpg,L,L,1.0,102.65,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1613.jpg,L,L,0.9998,105.21,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1615.jpg,L,L,1.0,107.57,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1616.jpg,L,L,0.9999,104.71,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1623.jpg,L,L,1.0,99.71,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1632.jpg,L,L,0.9914,104.71,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1633.jpg,L,L,1.0,95.2,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1634.jpg,L,L,1.0,94.68,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1648.jpg,L,L,1.0,102.61,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L165.jpg,L,L,0.9996,381.83,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1654.jpg,L,L,1.0,104.22,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1660.jpg,L,L,0.9985,96.79,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1663.jpg,L,L,0.9997,103.49,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1666.jpg,L,L,0.984,109.53,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1670.jpg,L,L,0.9288,96.27,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1672.jpg,L,L,0.5372,90.63,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1676.jpg,L,L,0.9864,96.8,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1678.jpg,L,L,0.9775,105.62,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1682.jpg,L,L,0.9983,104.14,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1684.jpg,L,L,0.9748,95.66,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1691.jpg,L,L,0.9196,111.01,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1695.jpg,L,L,0.5315,100.61,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1700.jpg,L,L,0.9966,91.48,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1705.jpg,L,L,1.0,101.3,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1707.jpg,L,L,1.0,97.76,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1709.jpg,L,L,1.0,97.96,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L171.jpg,L,L,0.9922,106.48,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1714.jpg,L,L,1.0,109.41,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1717.jpg,L,L,1.0,105.68,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1735.jpg,L,L,1.0,97.49,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L174.jpg,L,L,0.992,97.77,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1745.jpg,L,L,0.9999,106.9,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1749.jpg,L,L,0.9989,95.95,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L175.jpg,L,L,0.9992,118.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1750.jpg,L,L,1.0,106.92,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1753.jpg,L,L,1.0,103.31,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1754.jpg,L,L,1.0,89.37,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1755.jpg,L,L,0.9998,100.58,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1764.jpg,L,L,0.9995,110.06,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1772.jpg,L,L,0.9999,93.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1775.jpg,L,L,0.9997,107.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1780.jpg,L,L,0.9998,104.7,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L179.jpg,L,L,1.0,90.75,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1791.jpg,L,L,1.0,103.71,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1795.jpg,L,L,0.9962,95.95,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1808.jpg,L,L,1.0,108.25,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1809.jpg,L,L,0.9999,105.83,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1811.jpg,L,L,0.9995,100.58,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1813.jpg,L,L,0.9999,99.16,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1819.jpg,L,L,0.9998,91.62,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1830.jpg,L,L,0.9995,108.26,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1858.jpg,L,L,0.8646,90.33,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1860.jpg,L,L,0.869,103.51,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1861.jpg,L,L,0.7453,104.11,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1867.jpg,L,L,0.9582,93.64,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1871.jpg,L,L,0.9831,114.87,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1872.jpg,L,L,0.3025,109.44,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1884.jpg,L,L,1.0,99.16,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1888.jpg,L,L,1.0,98.87,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1897.jpg,L,L,1.0,102.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L190.jpg,L,L,0.9995,91.43,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1914.jpg,L,L,1.0,93.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1915.jpg,L,L,1.0,105.85,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L192.jpg,L,L,0.9993,107.04,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1923.jpg,L,L,1.0,98.75,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1924.jpg,L,L,1.0,104.81,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1948.jpg,L,L,0.9998,99.44,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1958.jpg,L,L,0.9999,105.77,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1970.jpg,L,L,0.9992,109.3,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1974.jpg,L,L,0.9991,97.15,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1976.jpg,L,L,0.9964,104.53,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1979.jpg,L,L,0.9901,98.28,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1982.jpg,L,L,0.9949,110.09,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2000.jpg,L,L,0.9998,92.23,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2006.jpg,L,L,1.0,109.25,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2011.jpg,L,L,0.999,91.54,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2013.jpg,L,L,0.9939,111.58,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2015.jpg,L,L,0.9998,110.35,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2016.jpg,L,space,0.8447,101.73,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L203.jpg,L,L,0.9972,91.86,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2030.jpg,L,L,1.0,109.5,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L204.jpg,L,L,0.9943,113.49,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2061.jpg,L,L,1.0,109.7,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2080.jpg,L,L,1.0,101.87,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2083.jpg,L,L,0.9969,92.34,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2090.jpg,L,L,0.917,102.79,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2093.jpg,L,L,0.9972,94.73,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2100.jpg,L,space,0.6156,96.36,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2105.jpg,L,L,0.6515,94.26,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2108.jpg,L,space,0.8672,110.34,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2109.jpg,L,L,0.9967,95.89,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2114.jpg,L,L,0.9996,103.54,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L212.jpg,L,L,0.9999,93.81,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2124.jpg,L,del,0.8661,102.68,False,True
MobileNet_TL_10%_v2,data_mp\test\L\L2127.jpg,L,L,0.9961,98.7,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2134.jpg,L,L,1.0,103.56,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L216.jpg,L,L,0.9435,91.62,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2161.jpg,L,L,1.0,102.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2173.jpg,L,space,0.6647,104.23,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2182.jpg,L,space,0.8694,102.06,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L219.jpg,L,L,0.9949,91.66,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2195.jpg,L,L,0.9826,99.18,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2198.jpg,L,L,0.9354,107.75,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2199.jpg,L,L,1.0,107.76,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2202.jpg,L,L,1.0,104.7,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2204.jpg,L,L,0.9879,103.57,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2212.jpg,L,L,0.7395,98.67,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2221.jpg,L,L,0.7998,111.49,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2225.jpg,L,space,0.982,93.64,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2234.jpg,L,space,0.9791,95.24,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2235.jpg,L,space,0.9685,109.94,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2251.jpg,L,L,1.0,96.94,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2255.jpg,L,L,1.0,104.29,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2266.jpg,L,L,1.0,102.83,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2276.jpg,L,L,1.0,105.98,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2309.jpg,L,L,0.9738,92.38,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L231.jpg,L,L,0.9998,98.7,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2320.jpg,L,L,1.0,98.37,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2322.jpg,L,L,0.9993,104.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2334.jpg,L,L,1.0,98.09,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2339.jpg,L,L,1.0,107.69,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2341.jpg,L,L,1.0,93.89,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L235.jpg,L,L,1.0,97.52,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2351.jpg,L,L,1.0,110.23,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2353.jpg,L,L,1.0,95.34,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2359.jpg,L,L,1.0,106.87,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L236.jpg,L,L,0.9904,92.82,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2369.jpg,L,L,1.0,96.49,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2377.jpg,L,L,1.0,102.45,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2380.jpg,L,L,1.0,101.24,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2383.jpg,L,L,1.0,108.63,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2395.jpg,L,L,0.9993,107.6,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2396.jpg,L,L,0.9999,102.66,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2397.jpg,L,L,0.9988,103.73,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2398.jpg,L,L,0.9999,107.78,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2400.jpg,L,L,1.0,91.91,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2401.jpg,L,L,0.9849,101.77,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2416.jpg,L,L,1.0,106.74,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2419.jpg,L,L,0.9996,98.96,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2421.jpg,L,L,1.0,106.61,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2429.jpg,L,L,0.9962,96.23,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2439.jpg,L,L,1.0,114.12,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2440.jpg,L,L,1.0,98.0,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2444.jpg,L,L,1.0,114.59,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2467.jpg,L,L,1.0,107.13,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2468.jpg,L,L,0.9999,119.81,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2488.jpg,L,L,1.0,107.64,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L249.jpg,L,L,1.0,104.15,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2500.jpg,L,L,1.0,103.09,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2510.jpg,L,L,0.8067,91.87,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2514.jpg,L,L,0.9804,112.23,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2527.jpg,L,L,0.751,100.33,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2535.jpg,L,L,0.9999,102.34,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2536.jpg,L,T,0.6976,104.67,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2538.jpg,L,L,1.0,94.22,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L254.jpg,L,L,0.9991,95.06,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2540.jpg,L,L,1.0,107.55,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2542.jpg,L,L,1.0,93.33,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2545.jpg,L,L,1.0,104.75,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2560.jpg,L,L,1.0,91.87,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2563.jpg,L,L,0.9956,93.54,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2573.jpg,L,L,1.0,96.42,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2577.jpg,L,L,1.0,104.37,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L258.jpg,L,L,0.9999,104.04,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2583.jpg,L,L,1.0,96.99,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2584.jpg,L,L,1.0,110.63,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2588.jpg,L,L,1.0,97.34,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2589.jpg,L,L,1.0,92.29,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2613.jpg,L,L,1.0,98.71,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2618.jpg,L,L,1.0,105.89,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2622.jpg,L,L,1.0,100.51,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2633.jpg,L,L,1.0,105.28,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2636.jpg,L,L,1.0,101.46,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L264.jpg,L,L,0.9998,95.47,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2641.jpg,L,L,0.9934,97.64,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2657.jpg,L,L,0.8313,102.72,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2662.jpg,L,L,0.9974,97.1,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2676.jpg,L,Y,0.6529,108.52,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2692.jpg,L,L,0.9661,93.21,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2697.jpg,L,L,0.9888,101.99,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2698.jpg,L,L,0.8659,103.17,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2701.jpg,L,L,1.0,110.27,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2711.jpg,L,T,0.8883,95.46,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2713.jpg,L,L,0.999,99.92,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2727.jpg,L,T,0.9132,108.49,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L273.jpg,L,L,1.0,112.6,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2731.jpg,L,T,0.7065,100.28,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2743.jpg,L,T,0.751,91.09,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2753.jpg,L,L,0.9992,111.04,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2758.jpg,L,L,0.8442,93.21,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2761.jpg,L,L,0.9559,98.22,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2764.jpg,L,L,0.7509,95.85,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2769.jpg,L,L,0.8387,101.84,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2771.jpg,L,T,0.748,96.42,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2773.jpg,L,T,0.8728,94.77,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L2781.jpg,L,L,0.3836,95.37,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2792.jpg,L,L,0.9975,111.52,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2795.jpg,L,L,0.9767,105.5,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2797.jpg,L,L,0.9054,106.75,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2800.jpg,L,L,0.9152,103.02,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2816.jpg,L,L,0.8495,95.85,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2817.jpg,L,L,0.7622,92.32,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2821.jpg,L,L,0.9577,100.58,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2830.jpg,L,L,0.9958,104.89,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2835.jpg,L,L,1.0,98.15,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2840.jpg,L,L,1.0,101.77,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2854.jpg,L,L,1.0,113.77,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2860.jpg,L,L,1.0,101.65,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2865.jpg,L,L,1.0,101.6,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L287.jpg,L,L,1.0,105.75,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2872.jpg,L,L,1.0,92.01,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2874.jpg,L,L,1.0,113.64,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2878.jpg,L,L,1.0,97.32,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L2891.jpg,L,L,1.0,102.53,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2893.jpg,L,L,1.0,95.16,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2903.jpg,L,L,1.0,108.26,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2904.jpg,L,L,1.0,91.87,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L291.jpg,L,L,0.9965,103.35,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2911.jpg,L,L,1.0,117.35,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2912.jpg,L,L,1.0,108.14,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2926.jpg,L,L,1.0,104.38,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2939.jpg,L,L,0.9997,97.53,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2946.jpg,L,L,1.0,102.75,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2950.jpg,L,L,1.0,99.45,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2963.jpg,L,L,1.0,106.43,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2969.jpg,L,L,1.0,99.36,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2971.jpg,L,L,1.0,100.88,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2976.jpg,L,L,1.0,103.71,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2977.jpg,L,L,1.0,104.65,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2979.jpg,L,L,0.9997,95.99,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L298.jpg,L,L,0.9999,99.73,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2985.jpg,L,L,0.9998,105.76,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2986.jpg,L,L,0.9998,103.85,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2987.jpg,L,L,0.9994,101.06,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L299.jpg,L,L,0.998,106.52,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L2998.jpg,L,L,1.0,104.84,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L30.jpg,L,L,1.0,98.28,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L305.jpg,L,L,0.9999,103.69,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L311.jpg,L,L,1.0,93.46,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L317.jpg,L,L,1.0,96.52,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L319.jpg,L,L,1.0,96.93,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L321.jpg,L,L,0.9999,103.43,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L336.jpg,L,L,1.0,111.49,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L343.jpg,L,L,0.9996,106.14,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L344.jpg,L,L,0.9999,91.89,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L345.jpg,L,L,0.9999,93.36,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L346.jpg,L,L,0.9999,97.59,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L358.jpg,L,L,0.9999,102.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L362.jpg,L,L,0.9997,108.8,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L370.jpg,L,L,1.0,102.92,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L372.jpg,L,L,1.0,115.09,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L376.jpg,L,L,1.0,101.02,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L379.jpg,L,L,1.0,102.73,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L386.jpg,L,L,0.5293,90.88,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L389.jpg,L,L,1.0,109.76,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L394.jpg,L,L,1.0,100.46,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L4.jpg,L,L,1.0,92.98,True,True
