model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\Q\Q2806.jpg,Q,Q,1.0,105.53,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2816.jpg,Q,Q,1.0,103.87,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2820.jpg,Q,Q,0.8716,99.81,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2821.jpg,Q,Q,0.9442,93.98,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2835.jpg,Q,Q,0.9994,111.35,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2839.jpg,Q,Q,0.8628,102.63,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2844.jpg,Q,Q,0.8638,105.89,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2845.jpg,Q,Q,0.9802,93.47,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2849.jpg,Q,Q,0.9984,104.17,True,False
MobileNet_TL_25%,data_mp\test\Q\Q285.jpg,Q,Q,1.0,95.1,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2853.jpg,Q,Q,0.8913,101.66,True,False
MobileNet_TL_25%,data_mp\test\Q\Q287.jpg,Q,Q,1.0,97.94,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2873.jpg,Q,Q,1.0,96.79,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2874.jpg,Q,Q,1.0,103.73,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2882.jpg,Q,Q,1.0,97.36,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2891.jpg,Q,Q,1.0,95.53,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2899.jpg,Q,Q,1.0,101.09,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2900.jpg,Q,Q,0.9998,104.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2902.jpg,Q,Q,0.9999,102.54,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2911.jpg,Q,Q,1.0,97.27,True,False
MobileNet_TL_25%,data_mp\test\Q\Q292.jpg,Q,Q,1.0,96.67,True,True
MobileNet_TL_25%,data_mp\test\Q\Q294.jpg,Q,Q,1.0,95.29,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2943.jpg,Q,Q,1.0,106.82,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2957.jpg,Q,Q,1.0,100.26,True,True
MobileNet_TL_25%,data_mp\test\Q\Q297.jpg,Q,Q,1.0,106.31,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2973.jpg,Q,Q,1.0,97.16,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2989.jpg,Q,Q,1.0,108.34,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2992.jpg,Q,Q,1.0,108.45,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2995.jpg,Q,Q,1.0,93.74,True,True
MobileNet_TL_25%,data_mp\test\Q\Q301.jpg,Q,Q,1.0,107.54,True,True
MobileNet_TL_25%,data_mp\test\Q\Q303.jpg,Q,Q,1.0,99.45,True,True
MobileNet_TL_25%,data_mp\test\Q\Q312.jpg,Q,Q,1.0,104.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q313.jpg,Q,Q,1.0,104.79,True,True
MobileNet_TL_25%,data_mp\test\Q\Q320.jpg,Q,Q,1.0,97.14,True,True
MobileNet_TL_25%,data_mp\test\Q\Q322.jpg,Q,Q,1.0,113.51,True,True
MobileNet_TL_25%,data_mp\test\Q\Q323.jpg,Q,Q,1.0,104.67,True,True
MobileNet_TL_25%,data_mp\test\Q\Q324.jpg,Q,Q,1.0,98.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q325.jpg,Q,Q,1.0,186.44,True,True
MobileNet_TL_25%,data_mp\test\Q\Q345.jpg,Q,Q,1.0,148.93,True,True
MobileNet_TL_25%,data_mp\test\Q\Q347.jpg,Q,Q,1.0,110.53,True,True
MobileNet_TL_25%,data_mp\test\Q\Q348.jpg,Q,Q,1.0,99.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q360.jpg,Q,Q,1.0,100.65,True,True
MobileNet_TL_25%,data_mp\test\Q\Q364.jpg,Q,Q,1.0,97.51,True,True
MobileNet_TL_25%,data_mp\test\Q\Q371.jpg,Q,Q,1.0,112.29,True,True
MobileNet_TL_25%,data_mp\test\Q\Q376.jpg,Q,Q,1.0,112.35,True,True
MobileNet_TL_25%,data_mp\test\Q\Q378.jpg,Q,Q,1.0,101.42,True,True
MobileNet_TL_25%,data_mp\test\Q\Q38.jpg,Q,Q,1.0,111.0,True,False
MobileNet_TL_25%,data_mp\test\Q\Q388.jpg,Q,Q,1.0,101.1,True,True
MobileNet_TL_25%,data_mp\test\Q\Q390.jpg,Q,Q,1.0,102.89,True,True
MobileNet_TL_25%,data_mp\test\Q\Q391.jpg,Q,Q,1.0,95.41,True,True
MobileNet_TL_25%,data_mp\test\Q\Q394.jpg,Q,Q,1.0,107.99,True,True
MobileNet_TL_25%,data_mp\test\Q\Q398.jpg,Q,Q,1.0,99.82,True,True
MobileNet_TL_25%,data_mp\test\Q\Q400.jpg,Q,Q,1.0,98.12,True,True
MobileNet_TL_25%,data_mp\test\Q\Q404.jpg,Q,Q,1.0,114.09,True,True
MobileNet_TL_25%,data_mp\test\Q\Q406.jpg,Q,Q,1.0,105.79,True,True
MobileNet_TL_25%,data_mp\test\Q\Q412.jpg,Q,Q,1.0,100.18,True,True
MobileNet_TL_25%,data_mp\test\Q\Q416.jpg,Q,Q,1.0,92.43,True,True
MobileNet_TL_25%,data_mp\test\Q\Q419.jpg,Q,Q,1.0,96.39,True,True
MobileNet_TL_25%,data_mp\test\Q\Q420.jpg,Q,Q,1.0,109.31,True,True
MobileNet_TL_25%,data_mp\test\Q\Q423.jpg,Q,Q,1.0,106.6,True,True
MobileNet_TL_25%,data_mp\test\Q\Q43.jpg,Q,Q,1.0,106.37,True,False
MobileNet_TL_25%,data_mp\test\Q\Q438.jpg,Q,Q,1.0,96.27,True,True
MobileNet_TL_25%,data_mp\test\Q\Q439.jpg,Q,Q,1.0,104.74,True,True
MobileNet_TL_25%,data_mp\test\Q\Q454.jpg,Q,Q,1.0,104.01,True,True
MobileNet_TL_25%,data_mp\test\Q\Q455.jpg,Q,Q,1.0,111.84,True,True
MobileNet_TL_25%,data_mp\test\Q\Q461.jpg,Q,Q,1.0,99.06,True,True
MobileNet_TL_25%,data_mp\test\Q\Q463.jpg,Q,Q,1.0,104.31,True,True
MobileNet_TL_25%,data_mp\test\Q\Q464.jpg,Q,Q,1.0,96.89,True,True
MobileNet_TL_25%,data_mp\test\Q\Q473.jpg,Q,Q,1.0,102.44,True,True
MobileNet_TL_25%,data_mp\test\Q\Q477.jpg,Q,Q,1.0,170.84,True,True
MobileNet_TL_25%,data_mp\test\Q\Q480.jpg,Q,Q,1.0,138.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q483.jpg,Q,Q,1.0,128.22,True,True
MobileNet_TL_25%,data_mp\test\Q\Q484.jpg,Q,Q,0.9999,118.3,True,True
MobileNet_TL_25%,data_mp\test\Q\Q502.jpg,Q,Q,1.0,96.57,True,True
MobileNet_TL_25%,data_mp\test\Q\Q512.jpg,Q,Q,1.0,101.19,True,True
MobileNet_TL_25%,data_mp\test\Q\Q514.jpg,Q,Q,1.0,102.1,True,True
MobileNet_TL_25%,data_mp\test\Q\Q517.jpg,Q,Q,1.0,102.64,True,True
MobileNet_TL_25%,data_mp\test\Q\Q52.jpg,Q,Q,1.0,108.15,True,False
MobileNet_TL_25%,data_mp\test\Q\Q527.jpg,Q,Q,1.0,98.78,True,True
MobileNet_TL_25%,data_mp\test\Q\Q528.jpg,Q,Q,1.0,105.95,True,True
MobileNet_TL_25%,data_mp\test\Q\Q531.jpg,Q,Q,1.0,107.8,True,True
MobileNet_TL_25%,data_mp\test\Q\Q536.jpg,Q,Q,1.0,102.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q540.jpg,Q,Q,1.0,114.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q541.jpg,Q,Q,1.0,115.02,True,True
MobileNet_TL_25%,data_mp\test\Q\Q552.jpg,Q,Q,1.0,108.11,True,True
MobileNet_TL_25%,data_mp\test\Q\Q554.jpg,Q,Q,1.0,104.24,True,True
MobileNet_TL_25%,data_mp\test\Q\Q575.jpg,Q,Q,1.0,103.78,True,True
MobileNet_TL_25%,data_mp\test\Q\Q578.jpg,Q,Q,1.0,114.39,True,True
MobileNet_TL_25%,data_mp\test\Q\Q59.jpg,Q,Q,0.9999,95.85,True,False
MobileNet_TL_25%,data_mp\test\Q\Q591.jpg,Q,Q,1.0,99.56,True,False
MobileNet_TL_25%,data_mp\test\Q\Q592.jpg,Q,Q,1.0,100.57,True,False
MobileNet_TL_25%,data_mp\test\Q\Q60.jpg,Q,Q,0.9999,107.97,True,False
MobileNet_TL_25%,data_mp\test\Q\Q601.jpg,Q,Q,1.0,102.94,True,False
MobileNet_TL_25%,data_mp\test\Q\Q603.jpg,Q,Q,1.0,99.15,True,False
MobileNet_TL_25%,data_mp\test\Q\Q631.jpg,Q,Q,1.0,98.13,True,True
MobileNet_TL_25%,data_mp\test\Q\Q636.jpg,Q,Q,0.9999,116.18,True,False
MobileNet_TL_25%,data_mp\test\Q\Q643.jpg,Q,Q,1.0,96.95,True,False
MobileNet_TL_25%,data_mp\test\Q\Q644.jpg,Q,Q,1.0,116.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q65.jpg,Q,Q,0.9688,99.59,True,False
MobileNet_TL_25%,data_mp\test\Q\Q659.jpg,Q,Q,1.0,98.63,True,True
MobileNet_TL_25%,data_mp\test\Q\Q664.jpg,Q,Q,1.0,94.45,True,True
MobileNet_TL_25%,data_mp\test\Q\Q669.jpg,Q,Q,1.0,106.15,True,True
MobileNet_TL_25%,data_mp\test\Q\Q68.jpg,Q,Q,0.9875,99.35,True,False
MobileNet_TL_25%,data_mp\test\Q\Q683.jpg,Q,Q,1.0,95.25,True,True
MobileNet_TL_25%,data_mp\test\Q\Q69.jpg,Q,H,0.6804,106.58,False,False
MobileNet_TL_25%,data_mp\test\Q\Q695.jpg,Q,Q,1.0,105.7,True,True
MobileNet_TL_25%,data_mp\test\Q\Q697.jpg,Q,Q,1.0,102.33,True,True
MobileNet_TL_25%,data_mp\test\Q\Q699.jpg,Q,Q,1.0,101.36,True,True
MobileNet_TL_25%,data_mp\test\Q\Q707.jpg,Q,Q,1.0,106.43,True,True
MobileNet_TL_25%,data_mp\test\Q\Q708.jpg,Q,Q,1.0,107.73,True,True
MobileNet_TL_25%,data_mp\test\Q\Q710.jpg,Q,Q,1.0,98.41,True,True
MobileNet_TL_25%,data_mp\test\Q\Q719.jpg,Q,Q,1.0,103.37,True,True
MobileNet_TL_25%,data_mp\test\Q\Q724.jpg,Q,Q,1.0,95.0,True,True
MobileNet_TL_25%,data_mp\test\Q\Q728.jpg,Q,Q,1.0,111.58,True,True
MobileNet_TL_25%,data_mp\test\Q\Q731.jpg,Q,Q,1.0,95.4,True,True
MobileNet_TL_25%,data_mp\test\Q\Q735.jpg,Q,Q,1.0,97.62,True,True
MobileNet_TL_25%,data_mp\test\Q\Q756.jpg,Q,Q,1.0,103.71,True,True
MobileNet_TL_25%,data_mp\test\Q\Q762.jpg,Q,Q,1.0,94.38,True,True
MobileNet_TL_25%,data_mp\test\Q\Q765.jpg,Q,Q,1.0,97.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q766.jpg,Q,Q,1.0,100.55,True,True
MobileNet_TL_25%,data_mp\test\Q\Q771.jpg,Q,Q,1.0,100.55,True,True
MobileNet_TL_25%,data_mp\test\Q\Q774.jpg,Q,Q,1.0,99.53,True,True
MobileNet_TL_25%,data_mp\test\Q\Q775.jpg,Q,Q,1.0,98.25,True,True
MobileNet_TL_25%,data_mp\test\Q\Q785.jpg,Q,Q,1.0,102.0,True,True
MobileNet_TL_25%,data_mp\test\Q\Q79.jpg,Q,Q,1.0,106.44,True,False
MobileNet_TL_25%,data_mp\test\Q\Q792.jpg,Q,Q,1.0,98.65,True,True
MobileNet_TL_25%,data_mp\test\Q\Q80.jpg,Q,Q,1.0,106.6,True,False
MobileNet_TL_25%,data_mp\test\Q\Q802.jpg,Q,Q,1.0,105.25,True,True
MobileNet_TL_25%,data_mp\test\Q\Q81.jpg,Q,Q,1.0,93.94,True,False
MobileNet_TL_25%,data_mp\test\Q\Q817.jpg,Q,Q,1.0,107.35,True,False
MobileNet_TL_25%,data_mp\test\Q\Q824.jpg,Q,Q,1.0,107.7,True,False
MobileNet_TL_25%,data_mp\test\Q\Q827.jpg,Q,Q,1.0,104.8,True,False
MobileNet_TL_25%,data_mp\test\Q\Q839.jpg,Q,Q,1.0,95.76,True,False
MobileNet_TL_25%,data_mp\test\Q\Q848.jpg,Q,Q,1.0,104.46,True,False
MobileNet_TL_25%,data_mp\test\Q\Q849.jpg,Q,Q,1.0,97.44,True,False
MobileNet_TL_25%,data_mp\test\Q\Q851.jpg,Q,Q,1.0,99.95,True,False
MobileNet_TL_25%,data_mp\test\Q\Q855.jpg,Q,Q,1.0,106.62,True,False
MobileNet_TL_25%,data_mp\test\Q\Q856.jpg,Q,Q,1.0,99.91,True,False
MobileNet_TL_25%,data_mp\test\Q\Q862.jpg,Q,Q,1.0,105.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q875.jpg,Q,Q,1.0,97.37,True,False
MobileNet_TL_25%,data_mp\test\Q\Q878.jpg,Q,Q,1.0,97.7,True,False
MobileNet_TL_25%,data_mp\test\Q\Q879.jpg,Q,Q,1.0,98.38,True,True
MobileNet_TL_25%,data_mp\test\Q\Q885.jpg,Q,Q,1.0,101.88,True,False
MobileNet_TL_25%,data_mp\test\Q\Q892.jpg,Q,Q,1.0,101.19,True,True
MobileNet_TL_25%,data_mp\test\Q\Q903.jpg,Q,Q,1.0,106.15,True,True
MobileNet_TL_25%,data_mp\test\Q\Q924.jpg,Q,Q,1.0,104.59,True,True
MobileNet_TL_25%,data_mp\test\Q\Q936.jpg,Q,Q,1.0,100.07,True,True
MobileNet_TL_25%,data_mp\test\Q\Q945.jpg,Q,Q,1.0,105.65,True,True
MobileNet_TL_25%,data_mp\test\Q\Q954.jpg,Q,Q,1.0,104.94,True,True
MobileNet_TL_25%,data_mp\test\Q\Q961.jpg,Q,Q,1.0,104.82,True,True
MobileNet_TL_25%,data_mp\test\Q\Q968.jpg,Q,Q,1.0,106.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q969.jpg,Q,Q,1.0,99.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q980.jpg,Q,Q,1.0,96.56,True,True
MobileNet_TL_25%,data_mp\test\Q\Q986.jpg,Q,Q,1.0,106.23,True,True
MobileNet_TL_25%,data_mp\test\R\R1001.jpg,R,space,0.8824,110.33,False,False
MobileNet_TL_25%,data_mp\test\R\R1005.jpg,R,R,0.9786,116.45,True,True
MobileNet_TL_25%,data_mp\test\R\R1006.jpg,R,R,0.9998,101.04,True,True
MobileNet_TL_25%,data_mp\test\R\R1009.jpg,R,R,0.9877,119.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1010.jpg,R,R,0.9998,115.45,True,True
MobileNet_TL_25%,data_mp\test\R\R1014.jpg,R,R,1.0,97.06,True,True
MobileNet_TL_25%,data_mp\test\R\R1015.jpg,R,R,0.9235,98.55,True,False
MobileNet_TL_25%,data_mp\test\R\R1023.jpg,R,R,0.9997,109.02,True,True
MobileNet_TL_25%,data_mp\test\R\R1038.jpg,R,R,0.5707,99.79,True,False
MobileNet_TL_25%,data_mp\test\R\R1056.jpg,R,Z,0.6989,108.36,False,False
MobileNet_TL_25%,data_mp\test\R\R1058.jpg,R,R,0.9908,97.59,True,True
MobileNet_TL_25%,data_mp\test\R\R1067.jpg,R,W,0.7022,107.41,False,True
MobileNet_TL_25%,data_mp\test\R\R107.jpg,R,R,0.9997,102.89,True,True
MobileNet_TL_25%,data_mp\test\R\R1078.jpg,R,H,0.9786,103.67,False,False
MobileNet_TL_25%,data_mp\test\R\R108.jpg,R,R,1.0,97.03,True,True
MobileNet_TL_25%,data_mp\test\R\R1086.jpg,R,W,0.9975,108.54,False,True
MobileNet_TL_25%,data_mp\test\R\R1087.jpg,R,R,0.7046,95.46,True,False
MobileNet_TL_25%,data_mp\test\R\R109.jpg,R,R,1.0,101.61,True,False
MobileNet_TL_25%,data_mp\test\R\R1106.jpg,R,H,0.6474,94.61,False,True
MobileNet_TL_25%,data_mp\test\R\R111.jpg,R,R,1.0,100.25,True,True
MobileNet_TL_25%,data_mp\test\R\R1133.jpg,R,R,0.5172,101.81,True,True
MobileNet_TL_25%,data_mp\test\R\R1140.jpg,R,space,0.9919,105.55,False,True
MobileNet_TL_25%,data_mp\test\R\R1145.jpg,R,Z,0.9011,96.75,False,False
MobileNet_TL_25%,data_mp\test\R\R115.jpg,R,R,1.0,94.27,True,True
MobileNet_TL_25%,data_mp\test\R\R1169.jpg,R,Z,0.9322,106.52,False,False
MobileNet_TL_25%,data_mp\test\R\R1174.jpg,R,R,1.0,98.91,True,True
MobileNet_TL_25%,data_mp\test\R\R1182.jpg,R,R,0.9994,98.24,True,True
MobileNet_TL_25%,data_mp\test\R\R1184.jpg,R,H,0.7488,94.21,False,False
MobileNet_TL_25%,data_mp\test\R\R1188.jpg,R,R,0.9999,111.45,True,True
MobileNet_TL_25%,data_mp\test\R\R1192.jpg,R,R,0.9998,106.1,True,True
MobileNet_TL_25%,data_mp\test\R\R1195.jpg,R,R,0.9849,104.32,True,True
MobileNet_TL_25%,data_mp\test\R\R1198.jpg,R,R,0.5433,105.17,True,True
MobileNet_TL_25%,data_mp\test\R\R12.jpg,R,R,0.8891,104.62,True,False
MobileNet_TL_25%,data_mp\test\R\R1205.jpg,R,R,0.6747,98.73,True,True
MobileNet_TL_25%,data_mp\test\R\R1208.jpg,R,R,0.8721,97.96,True,True
MobileNet_TL_25%,data_mp\test\R\R123.jpg,R,R,1.0,109.74,True,True
MobileNet_TL_25%,data_mp\test\R\R1233.jpg,R,R,0.9342,103.52,True,True
MobileNet_TL_25%,data_mp\test\R\R1234.jpg,R,R,0.8911,112.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1245.jpg,R,R,0.9991,110.97,True,True
MobileNet_TL_25%,data_mp\test\R\R1250.jpg,R,R,0.9481,94.08,True,True
MobileNet_TL_25%,data_mp\test\R\R1258.jpg,R,R,0.8648,103.85,True,True
MobileNet_TL_25%,data_mp\test\R\R1267.jpg,R,Z,0.5925,97.25,False,True
MobileNet_TL_25%,data_mp\test\R\R1276.jpg,R,R,0.9255,101.95,True,False
MobileNet_TL_25%,data_mp\test\R\R1277.jpg,R,S,0.4372,107.35,False,False
MobileNet_TL_25%,data_mp\test\R\R1279.jpg,R,R,0.703,100.44,True,True
MobileNet_TL_25%,data_mp\test\R\R1288.jpg,R,Z,0.7648,111.62,False,True
MobileNet_TL_25%,data_mp\test\R\R1296.jpg,R,W,0.4687,100.33,False,True
MobileNet_TL_25%,data_mp\test\R\R1302.jpg,R,W,0.9162,97.95,False,True
MobileNet_TL_25%,data_mp\test\R\R1310.jpg,R,W,0.9975,105.2,False,True
MobileNet_TL_25%,data_mp\test\R\R1311.jpg,R,W,0.8756,104.91,False,True
MobileNet_TL_25%,data_mp\test\R\R132.jpg,R,R,1.0,91.57,True,False
MobileNet_TL_25%,data_mp\test\R\R1323.jpg,R,W,0.9331,94.18,False,True
MobileNet_TL_25%,data_mp\test\R\R1325.jpg,R,Y,0.7245,99.42,False,False
MobileNet_TL_25%,data_mp\test\R\R1329.jpg,R,R,0.3686,105.03,True,True
MobileNet_TL_25%,data_mp\test\R\R1336.jpg,R,R,0.9991,95.62,True,True
MobileNet_TL_25%,data_mp\test\R\R1339.jpg,R,Z,0.7313,96.84,False,False
MobileNet_TL_25%,data_mp\test\R\R1353.jpg,R,R,0.501,113.93,True,True
MobileNet_TL_25%,data_mp\test\R\R1357.jpg,R,Z,0.9881,96.21,False,False
MobileNet_TL_25%,data_mp\test\R\R136.jpg,R,R,1.0,97.32,True,False
MobileNet_TL_25%,data_mp\test\R\R1362.jpg,R,R,0.9955,108.18,True,True
MobileNet_TL_25%,data_mp\test\R\R137.jpg,R,R,1.0,102.65,True,False
MobileNet_TL_25%,data_mp\test\R\R1370.jpg,R,Z,0.9868,107.43,False,False
MobileNet_TL_25%,data_mp\test\R\R1372.jpg,R,R,0.9982,96.81,True,True
MobileNet_TL_25%,data_mp\test\R\R1381.jpg,R,R,0.9999,98.16,True,True
MobileNet_TL_25%,data_mp\test\R\R1383.jpg,R,R,1.0,98.72,True,True
MobileNet_TL_25%,data_mp\test\R\R1386.jpg,R,R,0.8549,101.21,True,True
MobileNet_TL_25%,data_mp\test\R\R1395.jpg,R,R,1.0,106.84,True,True
MobileNet_TL_25%,data_mp\test\R\R1398.jpg,R,R,0.9934,100.81,True,True
MobileNet_TL_25%,data_mp\test\R\R1406.jpg,R,R,0.9965,100.58,True,True
MobileNet_TL_25%,data_mp\test\R\R1408.jpg,R,R,0.9956,94.29,True,True
MobileNet_TL_25%,data_mp\test\R\R1419.jpg,R,R,0.9999,95.36,True,True
MobileNet_TL_25%,data_mp\test\R\R1420.jpg,R,R,0.9991,109.73,True,True
MobileNet_TL_25%,data_mp\test\R\R1433.jpg,R,R,0.9999,106.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1446.jpg,R,R,0.9949,102.69,True,False
MobileNet_TL_25%,data_mp\test\R\R1447.jpg,R,R,0.9979,107.99,True,True
MobileNet_TL_25%,data_mp\test\R\R1463.jpg,R,R,0.9997,105.38,True,False
MobileNet_TL_25%,data_mp\test\R\R1464.jpg,R,R,0.9963,102.3,True,False
MobileNet_TL_25%,data_mp\test\R\R1465.jpg,R,R,0.9963,107.43,True,False
MobileNet_TL_25%,data_mp\test\R\R1477.jpg,R,R,0.9949,95.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1487.jpg,R,R,0.974,118.77,True,True
MobileNet_TL_25%,data_mp\test\R\R1490.jpg,R,R,0.9794,103.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1492.jpg,R,R,0.9438,100.16,True,False
MobileNet_TL_25%,data_mp\test\R\R1496.jpg,R,R,0.6686,111.36,True,True
MobileNet_TL_25%,data_mp\test\R\R1498.jpg,R,H,0.9702,99.56,False,False
MobileNet_TL_25%,data_mp\test\R\R15.jpg,R,G,0.7981,105.88,False,True
MobileNet_TL_25%,data_mp\test\R\R1503.jpg,R,R,0.9999,97.7,True,False
MobileNet_TL_25%,data_mp\test\R\R1506.jpg,R,R,0.9999,105.74,True,True
MobileNet_TL_25%,data_mp\test\R\R1512.jpg,R,R,0.8818,94.29,True,True
MobileNet_TL_25%,data_mp\test\R\R1535.jpg,R,R,0.9604,98.0,True,False
MobileNet_TL_25%,data_mp\test\R\R1536.jpg,R,R,0.993,96.87,True,True
MobileNet_TL_25%,data_mp\test\R\R1538.jpg,R,R,0.9967,105.96,True,False
MobileNet_TL_25%,data_mp\test\R\R1541.jpg,R,R,1.0,101.05,True,True
MobileNet_TL_25%,data_mp\test\R\R1544.jpg,R,G,0.882,99.6,False,False
MobileNet_TL_25%,data_mp\test\R\R1549.jpg,R,O,0.974,103.34,False,True
MobileNet_TL_25%,data_mp\test\R\R155.jpg,R,R,1.0,94.74,True,False
MobileNet_TL_25%,data_mp\test\R\R1562.jpg,R,H,0.9422,105.37,False,True
MobileNet_TL_25%,data_mp\test\R\R1564.jpg,R,R,0.6284,95.45,True,True
MobileNet_TL_25%,data_mp\test\R\R1575.jpg,R,J,0.5128,106.34,False,False
MobileNet_TL_25%,data_mp\test\R\R1596.jpg,R,Z,0.8642,114.26,False,False
MobileNet_TL_25%,data_mp\test\R\R1603.jpg,R,R,0.9813,97.68,True,True
MobileNet_TL_25%,data_mp\test\R\R161.jpg,R,R,0.9983,98.23,True,False
MobileNet_TL_25%,data_mp\test\R\R1615.jpg,R,R,0.9954,102.75,True,True
MobileNet_TL_25%,data_mp\test\R\R1616.jpg,R,R,0.9887,103.65,True,True
MobileNet_TL_25%,data_mp\test\R\R1620.jpg,R,R,0.9963,104.87,True,True
MobileNet_TL_25%,data_mp\test\R\R1629.jpg,R,R,0.9688,105.95,True,True
MobileNet_TL_25%,data_mp\test\R\R1633.jpg,R,H,0.5684,98.19,False,True
MobileNet_TL_25%,data_mp\test\R\R1647.jpg,R,H,0.9083,105.23,False,True
MobileNet_TL_25%,data_mp\test\R\R1648.jpg,R,R,0.9589,105.38,True,True
MobileNet_TL_25%,data_mp\test\R\R1657.jpg,R,Z,0.6877,92.55,False,True
MobileNet_TL_25%,data_mp\test\R\R1658.jpg,R,R,0.9817,100.91,True,True
MobileNet_TL_25%,data_mp\test\R\R1660.jpg,R,R,0.9269,105.95,True,True
MobileNet_TL_25%,data_mp\test\R\R1671.jpg,R,R,0.6625,108.8,True,False
MobileNet_TL_25%,data_mp\test\R\R1678.jpg,R,R,0.9999,101.18,True,True
MobileNet_TL_25%,data_mp\test\R\R1681.jpg,R,R,0.995,103.61,True,True
MobileNet_TL_25%,data_mp\test\R\R1682.jpg,R,R,0.9996,105.27,True,True
MobileNet_TL_25%,data_mp\test\R\R1688.jpg,R,R,0.9672,105.28,True,True
MobileNet_TL_25%,data_mp\test\R\R1692.jpg,R,R,0.9474,95.24,True,True
MobileNet_TL_25%,data_mp\test\R\R17.jpg,R,G,0.9991,96.58,False,False
MobileNet_TL_25%,data_mp\test\R\R1701.jpg,R,R,0.5146,98.42,True,True
MobileNet_TL_25%,data_mp\test\R\R1703.jpg,R,R,0.9994,94.39,True,True
MobileNet_TL_25%,data_mp\test\R\R1705.jpg,R,R,0.9986,105.97,True,True
MobileNet_TL_25%,data_mp\test\R\R1728.jpg,R,R,0.9432,96.6,True,True
MobileNet_TL_25%,data_mp\test\R\R1729.jpg,R,R,0.9922,98.5,True,True
MobileNet_TL_25%,data_mp\test\R\R1737.jpg,R,R,1.0,95.4,True,True
MobileNet_TL_25%,data_mp\test\R\R1739.jpg,R,R,0.9952,105.45,True,False
MobileNet_TL_25%,data_mp\test\R\R1741.jpg,R,R,1.0,98.66,True,True
MobileNet_TL_25%,data_mp\test\R\R1746.jpg,R,R,0.9994,96.85,True,True
MobileNet_TL_25%,data_mp\test\R\R1761.jpg,R,Q,0.9965,108.44,False,True
MobileNet_TL_25%,data_mp\test\R\R1763.jpg,R,space,0.8114,94.17,False,True
MobileNet_TL_25%,data_mp\test\R\R1767.jpg,R,R,0.9984,110.86,True,True
MobileNet_TL_25%,data_mp\test\R\R1774.jpg,R,R,1.0,104.9,True,True
MobileNet_TL_25%,data_mp\test\R\R1776.jpg,R,R,0.9838,103.08,True,True
MobileNet_TL_25%,data_mp\test\R\R1780.jpg,R,R,1.0,101.87,True,True
MobileNet_TL_25%,data_mp\test\R\R1788.jpg,R,H,0.974,108.69,False,True
MobileNet_TL_25%,data_mp\test\R\R1797.jpg,R,R,0.9584,95.56,True,True
MobileNet_TL_25%,data_mp\test\R\R1799.jpg,R,R,0.8875,94.88,True,True
MobileNet_TL_25%,data_mp\test\R\R1805.jpg,R,H,0.9983,103.26,False,True
MobileNet_TL_25%,data_mp\test\R\R1812.jpg,R,R,0.656,103.2,True,True
MobileNet_TL_25%,data_mp\test\R\R1818.jpg,R,R,0.9993,97.36,True,True
MobileNet_TL_25%,data_mp\test\R\R1829.jpg,R,R,0.9995,107.33,True,True
MobileNet_TL_25%,data_mp\test\R\R1833.jpg,R,R,1.0,104.69,True,True
MobileNet_TL_25%,data_mp\test\R\R1834.jpg,R,R,1.0,99.66,True,True
