model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\L\L249.jpg,L,L,1.0,73.16,True,False
CNN_Raw_v2,data\test\L\L2500.jpg,L,L,0.996,71.62,True,False
CNN_Raw_v2,data\test\L\L2510.jpg,L,L,1.0,68.87,True,False
CNN_Raw_v2,data\test\L\L2514.jpg,L,L,1.0,69.68,True,False
CNN_Raw_v2,data\test\L\L2527.jpg,L,L,1.0,74.77,True,False
CNN_Raw_v2,data\test\L\L2535.jpg,L,L,1.0,69.78,True,False
CNN_Raw_v2,data\test\L\L2536.jpg,L,L,1.0,70.04,True,False
CNN_Raw_v2,data\test\L\L2538.jpg,L,L,1.0,72.99,True,False
CNN_Raw_v2,data\test\L\L254.jpg,L,L,1.0,69.0,True,False
CNN_Raw_v2,data\test\L\L2540.jpg,L,L,1.0,68.53,True,False
CNN_Raw_v2,data\test\L\L2542.jpg,L,L,1.0,72.09,True,False
CNN_Raw_v2,data\test\L\L2545.jpg,L,L,1.0,73.22,True,False
CNN_Raw_v2,data\test\L\L2560.jpg,L,L,1.0,73.1,True,False
CNN_Raw_v2,data\test\L\L2563.jpg,L,L,1.0,80.24,True,False
CNN_Raw_v2,data\test\L\L2573.jpg,L,L,0.999,69.88,True,False
CNN_Raw_v2,data\test\L\L2577.jpg,L,L,1.0,68.5,True,False
CNN_Raw_v2,data\test\L\L258.jpg,L,L,1.0,68.98,True,False
CNN_Raw_v2,data\test\L\L2583.jpg,L,L,1.0,74.18,True,False
CNN_Raw_v2,data\test\L\L2584.jpg,L,L,1.0,70.5,True,False
CNN_Raw_v2,data\test\L\L2588.jpg,L,L,1.0,74.21,True,False
CNN_Raw_v2,data\test\L\L2589.jpg,L,L,1.0,78.68,True,False
CNN_Raw_v2,data\test\L\L2613.jpg,L,L,1.0,76.25,True,False
CNN_Raw_v2,data\test\L\L2618.jpg,L,L,1.0,75.32,True,False
CNN_Raw_v2,data\test\L\L2622.jpg,L,L,1.0,72.22,True,False
CNN_Raw_v2,data\test\L\L2633.jpg,L,L,1.0,72.61,True,False
CNN_Raw_v2,data\test\L\L2636.jpg,L,L,1.0,75.17,True,False
CNN_Raw_v2,data\test\L\L264.jpg,L,L,1.0,81.44,True,False
CNN_Raw_v2,data\test\L\L2641.jpg,L,L,1.0,77.12,True,False
CNN_Raw_v2,data\test\L\L2657.jpg,L,L,1.0,72.17,True,False
CNN_Raw_v2,data\test\L\L2662.jpg,L,L,1.0,73.51,True,False
CNN_Raw_v2,data\test\L\L2676.jpg,L,L,1.0,74.41,True,False
CNN_Raw_v2,data\test\L\L2692.jpg,L,L,1.0,73.91,True,False
CNN_Raw_v2,data\test\L\L2697.jpg,L,L,1.0,74.46,True,False
CNN_Raw_v2,data\test\L\L2698.jpg,L,L,1.0,74.55,True,False
CNN_Raw_v2,data\test\L\L2701.jpg,L,L,1.0,74.37,True,False
CNN_Raw_v2,data\test\L\L2711.jpg,L,L,1.0,71.99,True,False
CNN_Raw_v2,data\test\L\L2713.jpg,L,L,1.0,81.37,True,False
CNN_Raw_v2,data\test\L\L2727.jpg,L,L,1.0,77.94,True,False
CNN_Raw_v2,data\test\L\L273.jpg,L,L,1.0,73.87,True,False
CNN_Raw_v2,data\test\L\L2731.jpg,L,L,1.0,75.09,True,False
CNN_Raw_v2,data\test\L\L2743.jpg,L,L,1.0,75.46,True,False
CNN_Raw_v2,data\test\L\L2753.jpg,L,L,1.0,76.09,True,False
CNN_Raw_v2,data\test\L\L2758.jpg,L,L,1.0,69.14,True,False
CNN_Raw_v2,data\test\L\L2761.jpg,L,L,1.0,76.2,True,False
CNN_Raw_v2,data\test\L\L2764.jpg,L,L,1.0,71.32,True,False
CNN_Raw_v2,data\test\L\L2769.jpg,L,L,1.0,74.13,True,False
CNN_Raw_v2,data\test\L\L2771.jpg,L,L,1.0,78.55,True,False
CNN_Raw_v2,data\test\L\L2773.jpg,L,L,1.0,76.74,True,False
CNN_Raw_v2,data\test\L\L2781.jpg,L,L,1.0,69.97,True,False
CNN_Raw_v2,data\test\L\L2792.jpg,L,L,1.0,75.99,True,False
CNN_Raw_v2,data\test\L\L2795.jpg,L,L,1.0,72.84,True,False
CNN_Raw_v2,data\test\L\L2797.jpg,L,L,1.0,72.81,True,False
CNN_Raw_v2,data\test\L\L2800.jpg,L,L,1.0,76.08,True,False
CNN_Raw_v2,data\test\L\L2816.jpg,L,L,1.0,75.22,True,False
CNN_Raw_v2,data\test\L\L2817.jpg,L,L,1.0,76.45,True,False
CNN_Raw_v2,data\test\L\L2821.jpg,L,L,1.0,76.12,True,False
CNN_Raw_v2,data\test\L\L2830.jpg,L,L,1.0,74.32,True,False
CNN_Raw_v2,data\test\L\L2835.jpg,L,L,1.0,74.72,True,False
CNN_Raw_v2,data\test\L\L2840.jpg,L,L,1.0,75.08,True,False
CNN_Raw_v2,data\test\L\L2854.jpg,L,L,1.0,70.41,True,False
CNN_Raw_v2,data\test\L\L2860.jpg,L,L,1.0,69.81,True,False
CNN_Raw_v2,data\test\L\L2865.jpg,L,L,1.0,75.97,True,False
CNN_Raw_v2,data\test\L\L287.jpg,L,L,1.0,72.33,True,False
CNN_Raw_v2,data\test\L\L2872.jpg,L,L,1.0,76.44,True,False
CNN_Raw_v2,data\test\L\L2874.jpg,L,L,1.0,76.32,True,False
CNN_Raw_v2,data\test\L\L2878.jpg,L,L,1.0,71.2,True,False
CNN_Raw_v2,data\test\L\L2891.jpg,L,L,0.9999,73.33,True,False
CNN_Raw_v2,data\test\L\L2893.jpg,L,L,1.0,77.55,True,False
CNN_Raw_v2,data\test\L\L2903.jpg,L,L,0.9999,73.57,True,False
CNN_Raw_v2,data\test\L\L2904.jpg,L,L,1.0,74.47,True,False
CNN_Raw_v2,data\test\L\L291.jpg,L,L,0.9996,73.93,True,False
CNN_Raw_v2,data\test\L\L2911.jpg,L,L,1.0,74.96,True,False
CNN_Raw_v2,data\test\L\L2912.jpg,L,L,1.0,72.78,True,False
CNN_Raw_v2,data\test\L\L2926.jpg,L,L,1.0,75.43,True,False
CNN_Raw_v2,data\test\L\L2939.jpg,L,L,1.0,70.96,True,False
CNN_Raw_v2,data\test\L\L2946.jpg,L,L,1.0,72.55,True,False
CNN_Raw_v2,data\test\L\L2950.jpg,L,L,0.9999,74.33,True,False
CNN_Raw_v2,data\test\L\L2963.jpg,L,L,1.0,75.65,True,False
CNN_Raw_v2,data\test\L\L2969.jpg,L,L,1.0,73.02,True,False
CNN_Raw_v2,data\test\L\L2971.jpg,L,L,0.9999,75.95,True,False
CNN_Raw_v2,data\test\L\L2976.jpg,L,L,1.0,71.13,True,False
CNN_Raw_v2,data\test\L\L2977.jpg,L,L,1.0,72.82,True,False
CNN_Raw_v2,data\test\L\L2979.jpg,L,L,0.9982,70.39,True,False
CNN_Raw_v2,data\test\L\L298.jpg,L,L,1.0,70.97,True,False
CNN_Raw_v2,data\test\L\L2985.jpg,L,L,0.9987,76.29,True,False
CNN_Raw_v2,data\test\L\L2986.jpg,L,L,0.9992,78.64,True,False
CNN_Raw_v2,data\test\L\L2987.jpg,L,L,0.9996,75.49,True,False
CNN_Raw_v2,data\test\L\L299.jpg,L,L,0.9999,71.08,True,False
CNN_Raw_v2,data\test\L\L2998.jpg,L,L,1.0,73.53,True,False
CNN_Raw_v2,data\test\L\L30.jpg,L,L,1.0,73.98,True,False
CNN_Raw_v2,data\test\L\L305.jpg,L,L,1.0,73.61,True,False
CNN_Raw_v2,data\test\L\L311.jpg,L,L,1.0,76.85,True,False
CNN_Raw_v2,data\test\L\L317.jpg,L,L,1.0,72.83,True,False
CNN_Raw_v2,data\test\L\L319.jpg,L,L,1.0,69.42,True,False
CNN_Raw_v2,data\test\L\L321.jpg,L,L,1.0,72.51,True,False
CNN_Raw_v2,data\test\L\L336.jpg,L,L,1.0,73.64,True,False
CNN_Raw_v2,data\test\L\L343.jpg,L,L,1.0,76.53,True,False
CNN_Raw_v2,data\test\L\L344.jpg,L,L,1.0,76.15,True,False
CNN_Raw_v2,data\test\L\L345.jpg,L,L,1.0,74.16,True,False
CNN_Raw_v2,data\test\L\L346.jpg,L,L,1.0,69.41,True,False
CNN_Raw_v2,data\test\L\L358.jpg,L,L,1.0,68.58,True,False
CNN_Raw_v2,data\test\L\L362.jpg,L,L,1.0,71.69,True,False
CNN_Raw_v2,data\test\L\L370.jpg,L,L,1.0,73.1,True,False
CNN_Raw_v2,data\test\L\L372.jpg,L,L,1.0,79.08,True,False
CNN_Raw_v2,data\test\L\L376.jpg,L,L,1.0,74.4,True,False
CNN_Raw_v2,data\test\L\L379.jpg,L,L,1.0,74.86,True,False
CNN_Raw_v2,data\test\L\L386.jpg,L,L,1.0,75.02,True,False
CNN_Raw_v2,data\test\L\L389.jpg,L,L,1.0,71.05,True,False
CNN_Raw_v2,data\test\L\L394.jpg,L,L,1.0,71.63,True,False
CNN_Raw_v2,data\test\L\L4.jpg,L,L,1.0,77.75,True,False
CNN_Raw_v2,data\test\L\L427.jpg,L,L,1.0,76.06,True,False
CNN_Raw_v2,data\test\L\L43.jpg,L,L,1.0,71.56,True,False
CNN_Raw_v2,data\test\L\L433.jpg,L,L,1.0,74.74,True,False
CNN_Raw_v2,data\test\L\L434.jpg,L,L,1.0,70.16,True,False
CNN_Raw_v2,data\test\L\L439.jpg,L,L,1.0,73.84,True,False
CNN_Raw_v2,data\test\L\L452.jpg,L,L,1.0,76.95,True,False
CNN_Raw_v2,data\test\L\L457.jpg,L,L,1.0,73.38,True,False
CNN_Raw_v2,data\test\L\L470.jpg,L,L,1.0,71.74,True,False
CNN_Raw_v2,data\test\L\L480.jpg,L,L,1.0,74.63,True,False
CNN_Raw_v2,data\test\L\L488.jpg,L,L,1.0,69.17,True,False
CNN_Raw_v2,data\test\L\L503.jpg,L,L,1.0,72.2,True,False
CNN_Raw_v2,data\test\L\L524.jpg,L,L,1.0,79.05,True,False
CNN_Raw_v2,data\test\L\L533.jpg,L,L,1.0,71.82,True,False
CNN_Raw_v2,data\test\L\L538.jpg,L,L,1.0,71.66,True,False
CNN_Raw_v2,data\test\L\L543.jpg,L,L,1.0,69.74,True,False
CNN_Raw_v2,data\test\L\L558.jpg,L,L,1.0,74.16,True,False
CNN_Raw_v2,data\test\L\L562.jpg,L,L,1.0,74.57,True,False
CNN_Raw_v2,data\test\L\L563.jpg,L,L,1.0,76.51,True,False
CNN_Raw_v2,data\test\L\L568.jpg,L,L,1.0,74.79,True,False
CNN_Raw_v2,data\test\L\L569.jpg,L,L,1.0,74.63,True,False
CNN_Raw_v2,data\test\L\L571.jpg,L,L,1.0,71.13,True,False
CNN_Raw_v2,data\test\L\L572.jpg,L,L,1.0,71.74,True,False
CNN_Raw_v2,data\test\L\L573.jpg,L,L,1.0,78.25,True,False
CNN_Raw_v2,data\test\L\L578.jpg,L,L,1.0,82.58,True,False
CNN_Raw_v2,data\test\L\L58.jpg,L,L,1.0,74.37,True,False
CNN_Raw_v2,data\test\L\L581.jpg,L,L,1.0,73.96,True,False
CNN_Raw_v2,data\test\L\L588.jpg,L,L,1.0,74.02,True,False
CNN_Raw_v2,data\test\L\L59.jpg,L,L,1.0,80.45,True,False
CNN_Raw_v2,data\test\L\L592.jpg,L,L,1.0,75.1,True,False
CNN_Raw_v2,data\test\L\L593.jpg,L,L,1.0,74.72,True,False
CNN_Raw_v2,data\test\L\L598.jpg,L,L,1.0,71.05,True,False
CNN_Raw_v2,data\test\L\L6.jpg,L,L,1.0,75.83,True,False
CNN_Raw_v2,data\test\L\L603.jpg,L,L,0.9999,73.61,True,False
CNN_Raw_v2,data\test\L\L616.jpg,L,L,1.0,72.55,True,False
CNN_Raw_v2,data\test\L\L626.jpg,L,L,1.0,75.44,True,False
CNN_Raw_v2,data\test\L\L63.jpg,L,L,1.0,77.78,True,False
CNN_Raw_v2,data\test\L\L636.jpg,L,L,1.0,74.29,True,False
CNN_Raw_v2,data\test\L\L643.jpg,L,L,1.0,79.45,True,False
CNN_Raw_v2,data\test\L\L650.jpg,L,L,1.0,85.06,True,False
CNN_Raw_v2,data\test\L\L651.jpg,L,L,1.0,73.16,True,False
CNN_Raw_v2,data\test\L\L654.jpg,L,L,1.0,79.58,True,False
CNN_Raw_v2,data\test\L\L656.jpg,L,L,1.0,78.91,True,False
CNN_Raw_v2,data\test\L\L668.jpg,L,L,1.0,74.38,True,False
CNN_Raw_v2,data\test\L\L670.jpg,L,L,1.0,73.41,True,False
CNN_Raw_v2,data\test\L\L672.jpg,L,L,1.0,71.3,True,False
CNN_Raw_v2,data\test\L\L688.jpg,L,L,1.0,75.1,True,False
CNN_Raw_v2,data\test\L\L697.jpg,L,L,1.0,74.92,True,False
CNN_Raw_v2,data\test\L\L698.jpg,L,L,1.0,79.2,True,False
CNN_Raw_v2,data\test\L\L705.jpg,L,L,1.0,75.3,True,False
CNN_Raw_v2,data\test\L\L707.jpg,L,L,1.0,75.1,True,False
CNN_Raw_v2,data\test\L\L724.jpg,L,L,1.0,73.61,True,False
CNN_Raw_v2,data\test\L\L726.jpg,L,L,1.0,73.47,True,False
CNN_Raw_v2,data\test\L\L737.jpg,L,L,1.0,73.02,True,False
CNN_Raw_v2,data\test\L\L746.jpg,L,L,1.0,70.83,True,False
CNN_Raw_v2,data\test\L\L749.jpg,L,L,1.0,68.1,True,False
CNN_Raw_v2,data\test\L\L75.jpg,L,L,1.0,73.1,True,False
CNN_Raw_v2,data\test\L\L756.jpg,L,L,1.0,69.8,True,False
CNN_Raw_v2,data\test\L\L764.jpg,L,L,1.0,68.63,True,False
CNN_Raw_v2,data\test\L\L766.jpg,L,L,1.0,75.94,True,False
CNN_Raw_v2,data\test\L\L768.jpg,L,L,1.0,72.96,True,False
CNN_Raw_v2,data\test\L\L769.jpg,L,L,1.0,69.04,True,False
CNN_Raw_v2,data\test\L\L773.jpg,L,L,1.0,71.03,True,False
CNN_Raw_v2,data\test\L\L782.jpg,L,L,1.0,70.41,True,False
CNN_Raw_v2,data\test\L\L789.jpg,L,L,1.0,69.38,True,False
CNN_Raw_v2,data\test\L\L797.jpg,L,L,1.0,73.12,True,False
CNN_Raw_v2,data\test\L\L799.jpg,L,L,1.0,75.29,True,False
CNN_Raw_v2,data\test\L\L813.jpg,L,L,0.9999,69.25,True,False
CNN_Raw_v2,data\test\L\L820.jpg,L,L,1.0,69.31,True,False
CNN_Raw_v2,data\test\L\L832.jpg,L,L,1.0,72.22,True,False
CNN_Raw_v2,data\test\L\L833.jpg,L,L,1.0,71.26,True,False
CNN_Raw_v2,data\test\L\L846.jpg,L,L,1.0,72.73,True,False
CNN_Raw_v2,data\test\L\L848.jpg,L,L,1.0,74.88,True,False
CNN_Raw_v2,data\test\L\L850.jpg,L,L,1.0,75.84,True,False
CNN_Raw_v2,data\test\L\L854.jpg,L,L,1.0,75.74,True,False
CNN_Raw_v2,data\test\L\L866.jpg,L,L,1.0,75.86,True,False
CNN_Raw_v2,data\test\L\L874.jpg,L,L,1.0,74.66,True,False
CNN_Raw_v2,data\test\L\L892.jpg,L,L,1.0,75.21,True,False
CNN_Raw_v2,data\test\L\L901.jpg,L,L,1.0,76.2,True,False
CNN_Raw_v2,data\test\L\L907.jpg,L,L,0.9999,76.23,True,False
CNN_Raw_v2,data\test\L\L908.jpg,L,L,1.0,77.03,True,False
CNN_Raw_v2,data\test\L\L919.jpg,L,L,1.0,76.05,True,False
CNN_Raw_v2,data\test\L\L920.jpg,L,L,1.0,69.79,True,False
CNN_Raw_v2,data\test\L\L933.jpg,L,L,1.0,73.26,True,False
CNN_Raw_v2,data\test\L\L94.jpg,L,L,1.0,76.92,True,False
CNN_Raw_v2,data\test\L\L952.jpg,L,L,1.0,73.93,True,False
CNN_Raw_v2,data\test\L\L953.jpg,L,L,1.0,82.1,True,False
CNN_Raw_v2,data\test\L\L966.jpg,L,L,1.0,73.41,True,False
CNN_Raw_v2,data\test\L\L967.jpg,L,L,1.0,74.68,True,False
CNN_Raw_v2,data\test\L\L970.jpg,L,L,1.0,75.14,True,False
CNN_Raw_v2,data\test\L\L973.jpg,L,L,1.0,73.5,True,False
CNN_Raw_v2,data\test\L\L974.jpg,L,L,1.0,71.72,True,False
CNN_Raw_v2,data\test\L\L975.jpg,L,L,1.0,73.57,True,False
CNN_Raw_v2,data\test\L\L977.jpg,L,L,1.0,71.83,True,False
CNN_Raw_v2,data\test\L\L979.jpg,L,L,1.0,73.99,True,False
CNN_Raw_v2,data\test\M\M1.jpg,M,M,0.9924,69.1,True,False
CNN_Raw_v2,data\test\M\M1004.jpg,M,M,0.886,71.75,True,False
CNN_Raw_v2,data\test\M\M1007.jpg,M,M,0.9888,69.98,True,False
CNN_Raw_v2,data\test\M\M1012.jpg,M,M,0.9643,71.73,True,False
CNN_Raw_v2,data\test\M\M1013.jpg,M,M,0.8933,69.46,True,False
CNN_Raw_v2,data\test\M\M1021.jpg,M,N,0.6249,74.17,False,False
CNN_Raw_v2,data\test\M\M1024.jpg,M,N,0.6343,71.65,False,False
CNN_Raw_v2,data\test\M\M1026.jpg,M,N,0.5736,77.86,False,False
CNN_Raw_v2,data\test\M\M1037.jpg,M,M,0.6747,70.01,True,False
CNN_Raw_v2,data\test\M\M1046.jpg,M,N,0.6927,74.36,False,False
CNN_Raw_v2,data\test\M\M1049.jpg,M,N,0.748,72.23,False,False
CNN_Raw_v2,data\test\M\M1058.jpg,M,M,0.8256,73.36,True,False
CNN_Raw_v2,data\test\M\M1059.jpg,M,M,0.7416,73.95,True,False
CNN_Raw_v2,data\test\M\M1078.jpg,M,M,0.9984,74.34,True,False
CNN_Raw_v2,data\test\M\M109.jpg,M,M,0.9701,72.48,True,False
CNN_Raw_v2,data\test\M\M1092.jpg,M,M,0.9994,70.58,True,False
CNN_Raw_v2,data\test\M\M1096.jpg,M,M,0.9996,72.71,True,False
CNN_Raw_v2,data\test\M\M1099.jpg,M,M,0.9993,72.92,True,False
CNN_Raw_v2,data\test\M\M1102.jpg,M,M,0.9997,75.79,True,False
CNN_Raw_v2,data\test\M\M1104.jpg,M,M,0.9998,72.14,True,False
CNN_Raw_v2,data\test\M\M1119.jpg,M,M,0.9993,72.37,True,False
CNN_Raw_v2,data\test\M\M1120.jpg,M,M,0.9994,70.41,True,False
CNN_Raw_v2,data\test\M\M1122.jpg,M,M,0.9988,73.37,True,False
CNN_Raw_v2,data\test\M\M1123.jpg,M,M,0.9994,80.01,True,False
CNN_Raw_v2,data\test\M\M1133.jpg,M,M,0.9429,74.61,True,False
CNN_Raw_v2,data\test\M\M1135.jpg,M,M,0.9481,78.92,True,False
CNN_Raw_v2,data\test\M\M1137.jpg,M,M,0.9878,72.68,True,False
CNN_Raw_v2,data\test\M\M1139.jpg,M,M,0.9179,73.01,True,False
CNN_Raw_v2,data\test\M\M1143.jpg,M,M,0.9828,73.37,True,False
CNN_Raw_v2,data\test\M\M1147.jpg,M,M,0.9878,77.42,True,False
CNN_Raw_v2,data\test\M\M1152.jpg,M,M,0.9914,74.89,True,False
CNN_Raw_v2,data\test\M\M1154.jpg,M,M,0.9695,76.28,True,False
CNN_Raw_v2,data\test\M\M1156.jpg,M,M,0.9812,71.51,True,False
CNN_Raw_v2,data\test\M\M1164.jpg,M,M,0.9969,81.19,True,False
CNN_Raw_v2,data\test\M\M1170.jpg,M,M,0.9954,69.91,True,False
CNN_Raw_v2,data\test\M\M1173.jpg,M,M,0.9989,75.5,True,False
CNN_Raw_v2,data\test\M\M1175.jpg,M,M,0.9803,75.72,True,False
CNN_Raw_v2,data\test\M\M1181.jpg,M,M,0.9981,74.31,True,False
CNN_Raw_v2,data\test\M\M1183.jpg,M,M,0.9991,73.23,True,False
CNN_Raw_v2,data\test\M\M1184.jpg,M,M,0.999,75.88,True,False
CNN_Raw_v2,data\test\M\M119.jpg,M,M,0.7821,72.4,True,False
CNN_Raw_v2,data\test\M\M1190.jpg,M,M,0.9981,74.51,True,False
CNN_Raw_v2,data\test\M\M1195.jpg,M,M,0.9936,72.79,True,False
CNN_Raw_v2,data\test\M\M1196.jpg,M,M,0.9958,76.07,True,False
CNN_Raw_v2,data\test\M\M1197.jpg,M,M,0.9996,73.69,True,False
CNN_Raw_v2,data\test\M\M1203.jpg,M,M,0.9995,71.15,True,False
CNN_Raw_v2,data\test\M\M1204.jpg,M,M,0.9996,75.34,True,False
CNN_Raw_v2,data\test\M\M1210.jpg,M,M,0.9642,72.33,True,False
CNN_Raw_v2,data\test\M\M1218.jpg,M,M,0.9848,71.68,True,False
CNN_Raw_v2,data\test\M\M1223.jpg,M,M,0.9962,72.75,True,False
CNN_Raw_v2,data\test\M\M1229.jpg,M,M,0.9992,72.36,True,False
CNN_Raw_v2,data\test\M\M1235.jpg,M,M,0.9976,73.42,True,False
CNN_Raw_v2,data\test\M\M1239.jpg,M,M,0.9923,80.77,True,False
CNN_Raw_v2,data\test\M\M1240.jpg,M,M,0.9996,81.39,True,False
CNN_Raw_v2,data\test\M\M1245.jpg,M,M,0.9939,77.72,True,False
CNN_Raw_v2,data\test\M\M1247.jpg,M,M,0.9896,75.13,True,False
CNN_Raw_v2,data\test\M\M1250.jpg,M,M,0.9835,71.81,True,False
CNN_Raw_v2,data\test\M\M1254.jpg,M,M,0.999,73.87,True,False
CNN_Raw_v2,data\test\M\M1263.jpg,M,M,0.9668,71.54,True,False
CNN_Raw_v2,data\test\M\M1267.jpg,M,M,0.9988,76.37,True,False
CNN_Raw_v2,data\test\M\M1280.jpg,M,M,0.4783,70.56,True,False
CNN_Raw_v2,data\test\M\M1288.jpg,M,J,0.5081,74.26,False,False
CNN_Raw_v2,data\test\M\M1292.jpg,M,M,0.8954,73.19,True,False
CNN_Raw_v2,data\test\M\M1295.jpg,M,M,0.9348,75.34,True,False
CNN_Raw_v2,data\test\M\M1302.jpg,M,M,0.9699,74.92,True,False
CNN_Raw_v2,data\test\M\M1304.jpg,M,M,0.9994,76.92,True,False
CNN_Raw_v2,data\test\M\M1314.jpg,M,M,0.9946,70.23,True,False
CNN_Raw_v2,data\test\M\M133.jpg,M,M,0.9807,72.18,True,False
CNN_Raw_v2,data\test\M\M1330.jpg,M,M,0.908,70.53,True,False
CNN_Raw_v2,data\test\M\M1336.jpg,M,M,0.8645,73.9,True,False
CNN_Raw_v2,data\test\M\M1339.jpg,M,M,0.9897,72.2,True,False
CNN_Raw_v2,data\test\M\M134.jpg,M,M,0.9743,71.42,True,False
CNN_Raw_v2,data\test\M\M1344.jpg,M,M,0.9759,74.26,True,False
CNN_Raw_v2,data\test\M\M1351.jpg,M,M,0.9383,75.78,True,False
CNN_Raw_v2,data\test\M\M1358.jpg,M,M,0.969,71.07,True,False
CNN_Raw_v2,data\test\M\M1374.jpg,M,M,0.9941,74.08,True,False
CNN_Raw_v2,data\test\M\M1382.jpg,M,M,0.9983,75.11,True,False
CNN_Raw_v2,data\test\M\M1391.jpg,M,M,0.9978,75.05,True,False
CNN_Raw_v2,data\test\M\M1399.jpg,M,M,0.9925,70.38,True,False
CNN_Raw_v2,data\test\M\M1423.jpg,M,M,0.9987,79.09,True,False
CNN_Raw_v2,data\test\M\M1432.jpg,M,M,0.9987,72.04,True,False
CNN_Raw_v2,data\test\M\M1436.jpg,M,M,0.9873,72.13,True,False
CNN_Raw_v2,data\test\M\M1447.jpg,M,M,0.999,71.59,True,False
CNN_Raw_v2,data\test\M\M1452.jpg,M,M,0.9958,72.39,True,False
CNN_Raw_v2,data\test\M\M1473.jpg,M,M,0.9979,73.25,True,False
CNN_Raw_v2,data\test\M\M1481.jpg,M,M,0.7035,77.24,True,False
CNN_Raw_v2,data\test\M\M1484.jpg,M,M,0.9907,74.57,True,False
CNN_Raw_v2,data\test\M\M1489.jpg,M,M,0.9947,71.92,True,False
CNN_Raw_v2,data\test\M\M1496.jpg,M,M,0.9813,73.17,True,False
CNN_Raw_v2,data\test\M\M1501.jpg,M,M,0.9998,70.7,True,False
CNN_Raw_v2,data\test\M\M1545.jpg,M,M,0.9999,73.95,True,False
CNN_Raw_v2,data\test\M\M1552.jpg,M,M,0.9957,83.4,True,False
CNN_Raw_v2,data\test\M\M1554.jpg,M,M,0.9998,81.58,True,False
CNN_Raw_v2,data\test\M\M1557.jpg,M,M,1.0,72.7,True,False
CNN_Raw_v2,data\test\M\M1566.jpg,M,M,0.9478,70.02,True,False
CNN_Raw_v2,data\test\M\M1572.jpg,M,M,0.9937,73.62,True,False
CNN_Raw_v2,data\test\M\M1577.jpg,M,M,0.9965,69.78,True,False
CNN_Raw_v2,data\test\M\M158.jpg,M,M,0.9657,73.43,True,False
CNN_Raw_v2,data\test\M\M1581.jpg,M,M,0.9787,70.09,True,False
CNN_Raw_v2,data\test\M\M1586.jpg,M,M,0.9887,73.96,True,False
CNN_Raw_v2,data\test\M\M1587.jpg,M,M,0.9777,78.16,True,False
CNN_Raw_v2,data\test\M\M1602.jpg,M,M,0.8264,72.41,True,False
CNN_Raw_v2,data\test\M\M1615.jpg,M,M,0.9785,72.52,True,False
CNN_Raw_v2,data\test\M\M1617.jpg,M,M,0.8332,84.0,True,False
CNN_Raw_v2,data\test\M\M1618.jpg,M,M,0.9538,74.34,True,False
CNN_Raw_v2,data\test\M\M1640.jpg,M,S,0.6317,75.3,False,False
CNN_Raw_v2,data\test\M\M1654.jpg,M,M,0.8359,80.8,True,False
CNN_Raw_v2,data\test\M\M166.jpg,M,M,0.9381,72.75,True,False
CNN_Raw_v2,data\test\M\M1671.jpg,M,N,0.6231,70.61,False,False
CNN_Raw_v2,data\test\M\M1676.jpg,M,M,0.8111,74.04,True,False
CNN_Raw_v2,data\test\M\M1679.jpg,M,M,0.7761,73.55,True,False
CNN_Raw_v2,data\test\M\M1689.jpg,M,M,0.9905,70.03,True,False
CNN_Raw_v2,data\test\M\M1691.jpg,M,M,0.9983,72.43,True,False
CNN_Raw_v2,data\test\M\M1723.jpg,M,M,0.9424,71.69,True,False
CNN_Raw_v2,data\test\M\M1725.jpg,M,M,0.7931,73.66,True,False
CNN_Raw_v2,data\test\M\M1726.jpg,M,M,0.9356,72.23,True,False
CNN_Raw_v2,data\test\M\M173.jpg,M,M,0.9488,73.63,True,False
CNN_Raw_v2,data\test\M\M1732.jpg,M,M,0.9755,71.52,True,False
CNN_Raw_v2,data\test\M\M1734.jpg,M,M,0.9404,80.4,True,False
CNN_Raw_v2,data\test\M\M1740.jpg,M,M,0.9903,74.79,True,False
CNN_Raw_v2,data\test\M\M1743.jpg,M,M,0.9792,74.31,True,False
CNN_Raw_v2,data\test\M\M1758.jpg,M,M,0.8672,76.89,True,False
CNN_Raw_v2,data\test\M\M1759.jpg,M,M,0.8418,70.56,True,False
CNN_Raw_v2,data\test\M\M1760.jpg,M,M,0.9488,73.88,True,False
CNN_Raw_v2,data\test\M\M1761.jpg,M,M,0.9661,74.5,True,False
CNN_Raw_v2,data\test\M\M1767.jpg,M,M,0.6832,76.13,True,False
CNN_Raw_v2,data\test\M\M1770.jpg,M,N,0.508,79.58,False,False
CNN_Raw_v2,data\test\M\M1780.jpg,M,M,0.9984,75.16,True,False
CNN_Raw_v2,data\test\M\M1783.jpg,M,M,0.9992,72.77,True,False
CNN_Raw_v2,data\test\M\M1791.jpg,M,M,0.9915,71.7,True,False
CNN_Raw_v2,data\test\M\M1798.jpg,M,M,0.9739,70.2,True,False
CNN_Raw_v2,data\test\M\M1799.jpg,M,M,0.9966,71.77,True,False
CNN_Raw_v2,data\test\M\M1811.jpg,M,M,0.9994,75.5,True,False
CNN_Raw_v2,data\test\M\M1820.jpg,M,M,0.9882,79.37,True,False
CNN_Raw_v2,data\test\M\M1828.jpg,M,M,0.9115,71.9,True,False
CNN_Raw_v2,data\test\M\M1842.jpg,M,M,0.9845,70.16,True,False
