model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\L\L109.jpg,L,L,0.9999,69.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1091.jpg,L,L,1.0,70.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1097.jpg,L,L,1.0,77.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1100.jpg,L,L,1.0,78.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1103.jpg,L,L,1.0,71.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1113.jpg,L,L,1.0,79.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1117.jpg,L,L,1.0,72.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1135.jpg,L,L,1.0,75.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1137.jpg,L,L,1.0,77.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1140.jpg,L,L,1.0,80.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L115.jpg,L,L,0.9993,75.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1161.jpg,L,L,1.0,79.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1169.jpg,L,L,1.0,73.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1172.jpg,L,L,1.0,74.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1178.jpg,L,L,1.0,79.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1188.jpg,L,L,1.0,78.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L119.jpg,L,L,1.0,74.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1192.jpg,L,L,0.8739,73.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1195.jpg,L,L,1.0,79.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L120.jpg,L,L,1.0,78.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1209.jpg,L,L,0.9155,76.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1214.jpg,L,L,0.9249,81.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1217.jpg,L,L,0.992,74.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1221.jpg,L,L,0.9711,81.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1222.jpg,L,L,0.9964,71.66,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1238.jpg,L,L,1.0,72.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1244.jpg,L,L,0.9432,71.85,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L125.jpg,L,L,1.0,75.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1257.jpg,L,L,0.837,70.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1259.jpg,L,L,0.6142,80.45,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L126.jpg,L,L,1.0,72.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1261.jpg,L,L,1.0,75.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1270.jpg,L,L,1.0,82.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1287.jpg,L,L,1.0,73.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1288.jpg,L,L,1.0,70.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1297.jpg,L,L,0.9998,74.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L130.jpg,L,L,1.0,73.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1309.jpg,L,L,1.0,75.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1310.jpg,L,L,0.9999,77.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1319.jpg,L,L,1.0,77.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1323.jpg,L,L,1.0,75.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1331.jpg,L,L,1.0,78.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1338.jpg,L,L,1.0,70.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1339.jpg,L,L,1.0,74.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1354.jpg,L,L,1.0,75.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1357.jpg,L,L,1.0,75.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1370.jpg,L,L,1.0,76.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1385.jpg,L,L,1.0,81.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1393.jpg,L,L,1.0,83.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L14.jpg,L,L,0.9999,77.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1404.jpg,L,L,1.0,75.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1413.jpg,L,L,0.9999,70.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1416.jpg,L,L,0.9999,76.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1429.jpg,L,L,1.0,79.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1443.jpg,L,L,1.0,78.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1449.jpg,L,L,1.0,72.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1455.jpg,L,L,1.0,69.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1470.jpg,L,L,0.9998,78.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1473.jpg,L,L,1.0,83.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1483.jpg,L,L,1.0,72.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1488.jpg,L,L,1.0,78.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1493.jpg,L,L,1.0,79.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1500.jpg,L,L,1.0,88.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1502.jpg,L,L,1.0,76.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1519.jpg,L,L,0.9985,80.3,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1520.jpg,L,L,1.0,75.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1528.jpg,L,L,1.0,78.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1530.jpg,L,L,1.0,71.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1533.jpg,L,L,1.0,72.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1539.jpg,L,L,1.0,71.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1540.jpg,L,L,1.0,79.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1547.jpg,L,L,1.0,79.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1553.jpg,L,L,0.9961,71.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L156.jpg,L,L,1.0,74.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1561.jpg,L,L,0.9952,76.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1564.jpg,L,L,0.9928,72.2,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1566.jpg,L,L,0.9805,74.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1573.jpg,L,L,0.9083,77.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1574.jpg,L,L,0.941,71.03,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1577.jpg,L,L,0.9801,76.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1579.jpg,L,L,0.95,80.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1592.jpg,L,L,0.983,71.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1595.jpg,L,L,0.9993,81.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1596.jpg,L,L,1.0,74.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1607.jpg,L,L,1.0,81.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L161.jpg,L,L,1.0,77.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1613.jpg,L,L,1.0,75.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1615.jpg,L,L,1.0,76.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1616.jpg,L,L,1.0,72.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1623.jpg,L,L,1.0,80.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1632.jpg,L,L,0.9993,73.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1633.jpg,L,L,0.9994,76.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1634.jpg,L,L,0.9996,79.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1648.jpg,L,L,0.9997,74.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L165.jpg,L,L,1.0,75.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1654.jpg,L,L,1.0,78.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1660.jpg,L,L,1.0,75.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1663.jpg,L,L,1.0,77.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1666.jpg,L,L,1.0,78.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1670.jpg,L,L,1.0,78.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1672.jpg,L,L,1.0,83.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1676.jpg,L,L,1.0,75.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1678.jpg,L,L,1.0,77.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1682.jpg,L,L,1.0,77.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1684.jpg,L,L,1.0,72.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1691.jpg,L,L,1.0,77.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1695.jpg,L,L,1.0,80.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1700.jpg,L,L,1.0,74.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1705.jpg,L,L,1.0,72.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1707.jpg,L,L,1.0,76.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1709.jpg,L,L,1.0,79.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L171.jpg,L,L,1.0,76.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1714.jpg,L,L,1.0,83.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1717.jpg,L,L,1.0,79.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1735.jpg,L,L,1.0,72.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L174.jpg,L,L,1.0,71.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1745.jpg,L,L,0.9997,74.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1749.jpg,L,L,0.9999,71.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L175.jpg,L,L,1.0,71.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1750.jpg,L,L,0.9999,75.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1753.jpg,L,L,1.0,69.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1754.jpg,L,L,1.0,73.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1755.jpg,L,L,1.0,77.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1764.jpg,L,L,1.0,76.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1772.jpg,L,L,1.0,70.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1775.jpg,L,L,1.0,73.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1780.jpg,L,L,1.0,84.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L179.jpg,L,L,1.0,85.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1791.jpg,L,L,1.0,83.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1795.jpg,L,L,1.0,86.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1808.jpg,L,L,1.0,82.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1809.jpg,L,L,1.0,77.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1811.jpg,L,L,1.0,72.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1813.jpg,L,L,1.0,72.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1819.jpg,L,L,1.0,76.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1830.jpg,L,L,1.0,80.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1858.jpg,L,L,1.0,77.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1860.jpg,L,L,1.0,83.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1861.jpg,L,L,1.0,76.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1867.jpg,L,L,1.0,77.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1871.jpg,L,L,1.0,79.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1872.jpg,L,L,1.0,77.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1884.jpg,L,L,1.0,72.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1888.jpg,L,L,1.0,76.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1897.jpg,L,L,1.0,79.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L190.jpg,L,L,1.0,71.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1914.jpg,L,L,1.0,75.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1915.jpg,L,L,1.0,75.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L192.jpg,L,L,1.0,79.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1923.jpg,L,L,1.0,77.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1924.jpg,L,L,1.0,74.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1948.jpg,L,L,1.0,76.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1958.jpg,L,L,1.0,85.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1970.jpg,L,L,1.0,81.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1974.jpg,L,L,1.0,84.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1976.jpg,L,L,1.0,77.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1979.jpg,L,L,1.0,82.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1982.jpg,L,L,1.0,207.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2000.jpg,L,L,1.0,89.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2006.jpg,L,L,1.0,88.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2011.jpg,L,L,0.9999,81.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2013.jpg,L,L,0.9998,77.51,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2015.jpg,L,L,0.9986,80.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2016.jpg,L,L,0.9984,79.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L203.jpg,L,L,1.0,91.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2030.jpg,L,L,1.0,91.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L204.jpg,L,L,1.0,91.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2061.jpg,L,L,0.9999,93.46,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2080.jpg,L,L,1.0,90.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2083.jpg,L,L,1.0,85.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2090.jpg,L,L,0.9999,76.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2093.jpg,L,L,0.999,77.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2100.jpg,L,C,0.509,75.08,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2105.jpg,L,O,0.4025,92.26,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2108.jpg,L,L,0.9997,73.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2109.jpg,L,L,1.0,72.93,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2114.jpg,L,L,0.9997,75.49,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L212.jpg,L,L,1.0,76.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2124.jpg,L,D,0.4053,77.5,False,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2127.jpg,L,L,0.9999,78.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2134.jpg,L,L,1.0,75.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L216.jpg,L,L,0.9999,84.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2161.jpg,L,L,1.0,72.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2173.jpg,L,L,0.9895,78.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2182.jpg,L,L,0.9646,79.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L219.jpg,L,L,1.0,77.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2195.jpg,L,T,0.9779,84.23,False,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2198.jpg,L,L,0.9994,77.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2199.jpg,L,L,1.0,69.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2202.jpg,L,L,1.0,79.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2204.jpg,L,L,0.9998,72.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2212.jpg,L,L,0.6234,74.03,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2221.jpg,L,L,0.9994,69.66,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2225.jpg,L,L,0.9972,75.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2234.jpg,L,L,0.9964,75.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2235.jpg,L,L,0.9889,82.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2251.jpg,L,L,1.0,88.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2255.jpg,L,L,1.0,83.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2266.jpg,L,L,1.0,178.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2276.jpg,L,L,1.0,95.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2309.jpg,L,L,1.0,96.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L231.jpg,L,L,0.9999,94.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2320.jpg,L,L,1.0,87.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2322.jpg,L,L,1.0,72.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2334.jpg,L,L,1.0,75.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2339.jpg,L,L,1.0,77.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2341.jpg,L,L,1.0,79.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L235.jpg,L,L,1.0,81.33,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2351.jpg,L,L,1.0,77.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2353.jpg,L,L,0.9999,75.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2359.jpg,L,L,0.9999,72.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L236.jpg,L,L,1.0,72.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2369.jpg,L,L,0.9999,79.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2377.jpg,L,L,1.0,70.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2380.jpg,L,L,0.9999,81.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2383.jpg,L,L,0.9999,74.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2395.jpg,L,L,1.0,73.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2396.jpg,L,L,0.9999,73.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2397.jpg,L,L,0.9999,81.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2398.jpg,L,L,1.0,81.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2400.jpg,L,L,1.0,78.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2401.jpg,L,L,1.0,73.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2416.jpg,L,L,1.0,74.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2419.jpg,L,L,0.9999,80.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2421.jpg,L,L,0.9999,82.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2429.jpg,L,L,0.9997,74.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2439.jpg,L,L,0.9997,73.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2440.jpg,L,L,1.0,77.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2444.jpg,L,L,0.9984,74.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2467.jpg,L,L,1.0,77.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2468.jpg,L,L,1.0,81.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2488.jpg,L,L,1.0,71.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L249.jpg,L,L,1.0,73.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2500.jpg,L,L,1.0,76.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2510.jpg,L,L,0.7268,71.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2514.jpg,L,L,0.9844,80.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2527.jpg,L,T,0.6625,84.13,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2535.jpg,L,L,0.9987,80.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2536.jpg,L,L,0.3668,77.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2538.jpg,L,L,0.9987,80.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L254.jpg,L,L,1.0,80.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2540.jpg,L,L,0.9977,78.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2542.jpg,L,L,0.9974,73.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2545.jpg,L,L,0.9973,70.85,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2560.jpg,L,L,1.0,70.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2563.jpg,L,L,0.982,79.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2573.jpg,L,L,0.9999,73.96,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2577.jpg,L,L,1.0,78.91,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L258.jpg,L,L,1.0,80.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2583.jpg,L,L,1.0,75.65,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2584.jpg,L,L,1.0,87.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2588.jpg,L,L,1.0,85.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L2589.jpg,L,L,0.9955,74.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2613.jpg,L,L,1.0,72.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2618.jpg,L,L,0.9997,74.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2622.jpg,L,L,1.0,74.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2633.jpg,L,L,0.9991,82.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2636.jpg,L,L,0.9999,82.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L264.jpg,L,L,1.0,74.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2641.jpg,L,T,0.5906,79.57,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2657.jpg,L,L,0.84,84.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2662.jpg,L,L,0.767,73.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2676.jpg,L,L,0.4953,97.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2692.jpg,L,L,0.8772,91.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2697.jpg,L,L,0.8969,99.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2698.jpg,L,L,0.7888,101.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2701.jpg,L,L,0.9977,87.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2711.jpg,L,T,0.5484,80.2,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2713.jpg,L,L,0.9999,79.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2727.jpg,L,L,0.9814,82.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L273.jpg,L,L,1.0,78.51,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2731.jpg,L,R,0.3614,79.58,False,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2743.jpg,L,L,0.9775,87.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2753.jpg,L,L,0.9957,85.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2758.jpg,L,L,0.996,75.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2761.jpg,L,L,0.9993,84.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2764.jpg,L,L,0.9973,81.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L2769.jpg,L,L,0.9632,78.66,True,False
