model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\M\M2918.jpg,M,M,1.0,94.83,True,False
CNN_Raw,data\test\M\M2919.jpg,M,M,1.0,121.02,True,False
CNN_Raw,data\test\M\M2921.jpg,M,M,1.0,89.32,True,False
CNN_Raw,data\test\M\M2922.jpg,M,M,1.0,85.95,True,False
CNN_Raw,data\test\M\M2930.jpg,M,M,1.0,78.89,True,False
CNN_Raw,data\test\M\M2936.jpg,M,M,1.0,79.32,True,False
CNN_Raw,data\test\M\M2938.jpg,M,M,1.0,88.51,True,False
CNN_Raw,data\test\M\M2946.jpg,M,M,1.0,82.14,True,False
CNN_Raw,data\test\M\M2950.jpg,M,M,1.0,77.26,True,False
CNN_Raw,data\test\M\M2954.jpg,M,M,1.0,80.3,True,False
CNN_Raw,data\test\M\M2955.jpg,M,M,1.0,94.59,True,False
CNN_Raw,data\test\M\M2958.jpg,M,M,1.0,82.73,True,False
CNN_Raw,data\test\M\M2963.jpg,M,M,1.0,87.13,True,False
CNN_Raw,data\test\M\M2968.jpg,M,M,1.0,82.78,True,False
CNN_Raw,data\test\M\M2976.jpg,M,M,1.0,80.64,True,False
CNN_Raw,data\test\M\M2982.jpg,M,M,1.0,115.4,True,False
CNN_Raw,data\test\M\M2990.jpg,M,M,1.0,86.61,True,False
CNN_Raw,data\test\M\M2993.jpg,M,M,1.0,83.07,True,False
CNN_Raw,data\test\M\M301.jpg,M,M,1.0,83.72,True,False
CNN_Raw,data\test\M\M307.jpg,M,M,1.0,80.56,True,False
CNN_Raw,data\test\M\M314.jpg,M,M,1.0,73.76,True,False
CNN_Raw,data\test\M\M317.jpg,M,M,1.0,77.57,True,False
CNN_Raw,data\test\M\M318.jpg,M,M,1.0,79.18,True,False
CNN_Raw,data\test\M\M334.jpg,M,M,1.0,86.54,True,False
CNN_Raw,data\test\M\M337.jpg,M,M,1.0,79.04,True,False
CNN_Raw,data\test\M\M339.jpg,M,M,1.0,77.33,True,False
CNN_Raw,data\test\M\M341.jpg,M,M,1.0,93.31,True,False
CNN_Raw,data\test\M\M349.jpg,M,M,1.0,74.4,True,False
CNN_Raw,data\test\M\M364.jpg,M,M,1.0,79.74,True,False
CNN_Raw,data\test\M\M380.jpg,M,M,1.0,94.26,True,False
CNN_Raw,data\test\M\M388.jpg,M,M,1.0,81.73,True,False
CNN_Raw,data\test\M\M389.jpg,M,M,1.0,79.49,True,False
CNN_Raw,data\test\M\M402.jpg,M,M,1.0,83.74,True,False
CNN_Raw,data\test\M\M404.jpg,M,M,1.0,75.13,True,False
CNN_Raw,data\test\M\M407.jpg,M,M,1.0,76.03,True,False
CNN_Raw,data\test\M\M416.jpg,M,M,1.0,83.53,True,False
CNN_Raw,data\test\M\M419.jpg,M,M,1.0,116.96,True,False
CNN_Raw,data\test\M\M420.jpg,M,M,1.0,78.15,True,False
CNN_Raw,data\test\M\M437.jpg,M,M,1.0,78.36,True,False
CNN_Raw,data\test\M\M449.jpg,M,M,1.0,78.14,True,False
CNN_Raw,data\test\M\M452.jpg,M,M,1.0,106.65,True,False
CNN_Raw,data\test\M\M465.jpg,M,M,1.0,87.82,True,False
CNN_Raw,data\test\M\M470.jpg,M,M,1.0,87.25,True,False
CNN_Raw,data\test\M\M480.jpg,M,M,1.0,126.62,True,False
CNN_Raw,data\test\M\M481.jpg,M,M,0.9922,90.95,True,False
CNN_Raw,data\test\M\M489.jpg,M,M,1.0,77.72,True,False
CNN_Raw,data\test\M\M497.jpg,M,M,1.0,84.78,True,False
CNN_Raw,data\test\M\M546.jpg,M,M,1.0,100.52,True,False
CNN_Raw,data\test\M\M553.jpg,M,M,1.0,77.92,True,False
CNN_Raw,data\test\M\M558.jpg,M,M,1.0,85.63,True,False
CNN_Raw,data\test\M\M562.jpg,M,M,0.9999,92.96,True,False
CNN_Raw,data\test\M\M568.jpg,M,M,1.0,83.58,True,False
CNN_Raw,data\test\M\M570.jpg,M,M,1.0,79.39,True,False
CNN_Raw,data\test\M\M572.jpg,M,M,1.0,78.94,True,False
CNN_Raw,data\test\M\M589.jpg,M,M,1.0,79.6,True,False
CNN_Raw,data\test\M\M592.jpg,M,M,1.0,83.35,True,False
CNN_Raw,data\test\M\M595.jpg,M,M,1.0,83.04,True,False
CNN_Raw,data\test\M\M6.jpg,M,M,1.0,79.34,True,False
CNN_Raw,data\test\M\M610.jpg,M,M,1.0,84.65,True,False
CNN_Raw,data\test\M\M615.jpg,M,M,1.0,80.39,True,False
CNN_Raw,data\test\M\M617.jpg,M,M,1.0,74.71,True,False
CNN_Raw,data\test\M\M625.jpg,M,M,1.0,80.3,True,False
CNN_Raw,data\test\M\M629.jpg,M,M,1.0,80.76,True,False
CNN_Raw,data\test\M\M649.jpg,M,M,1.0,88.09,True,False
CNN_Raw,data\test\M\M655.jpg,M,M,1.0,96.31,True,False
CNN_Raw,data\test\M\M657.jpg,M,M,1.0,80.18,True,False
CNN_Raw,data\test\M\M662.jpg,M,M,1.0,84.34,True,False
CNN_Raw,data\test\M\M663.jpg,M,M,1.0,84.17,True,False
CNN_Raw,data\test\M\M665.jpg,M,M,1.0,80.08,True,False
CNN_Raw,data\test\M\M666.jpg,M,M,1.0,86.09,True,False
CNN_Raw,data\test\M\M67.jpg,M,M,1.0,127.25,True,False
CNN_Raw,data\test\M\M678.jpg,M,M,1.0,86.7,True,False
CNN_Raw,data\test\M\M681.jpg,M,M,1.0,76.54,True,False
CNN_Raw,data\test\M\M698.jpg,M,M,1.0,93.25,True,False
CNN_Raw,data\test\M\M704.jpg,M,M,1.0,80.85,True,False
CNN_Raw,data\test\M\M707.jpg,M,M,1.0,83.19,True,False
CNN_Raw,data\test\M\M708.jpg,M,M,1.0,77.98,True,False
CNN_Raw,data\test\M\M71.jpg,M,M,1.0,76.63,True,False
CNN_Raw,data\test\M\M716.jpg,M,M,1.0,80.48,True,False
CNN_Raw,data\test\M\M72.jpg,M,M,1.0,87.84,True,False
CNN_Raw,data\test\M\M721.jpg,M,M,1.0,99.98,True,False
CNN_Raw,data\test\M\M726.jpg,M,M,1.0,84.02,True,False
CNN_Raw,data\test\M\M730.jpg,M,M,1.0,82.22,True,False
CNN_Raw,data\test\M\M739.jpg,M,M,1.0,73.72,True,False
CNN_Raw,data\test\M\M755.jpg,M,M,1.0,76.91,True,False
CNN_Raw,data\test\M\M759.jpg,M,M,1.0,93.8,True,False
CNN_Raw,data\test\M\M762.jpg,M,M,1.0,78.3,True,False
CNN_Raw,data\test\M\M778.jpg,M,M,1.0,80.35,True,False
CNN_Raw,data\test\M\M78.jpg,M,M,1.0,102.76,True,False
CNN_Raw,data\test\M\M780.jpg,M,M,1.0,92.33,True,False
CNN_Raw,data\test\M\M781.jpg,M,M,1.0,74.12,True,False
CNN_Raw,data\test\M\M787.jpg,M,M,1.0,86.79,True,False
CNN_Raw,data\test\M\M791.jpg,M,M,1.0,86.14,True,False
CNN_Raw,data\test\M\M792.jpg,M,M,1.0,83.17,True,False
CNN_Raw,data\test\M\M794.jpg,M,M,1.0,74.3,True,False
CNN_Raw,data\test\M\M796.jpg,M,M,1.0,72.87,True,False
CNN_Raw,data\test\M\M804.jpg,M,M,1.0,71.64,True,False
CNN_Raw,data\test\M\M806.jpg,M,M,1.0,102.03,True,False
CNN_Raw,data\test\M\M808.jpg,M,M,1.0,114.52,True,False
CNN_Raw,data\test\M\M813.jpg,M,M,1.0,95.73,True,False
CNN_Raw,data\test\M\M817.jpg,M,M,1.0,97.92,True,False
CNN_Raw,data\test\M\M822.jpg,M,M,1.0,88.74,True,False
CNN_Raw,data\test\M\M828.jpg,M,M,1.0,78.73,True,False
CNN_Raw,data\test\M\M841.jpg,M,M,1.0,77.92,True,False
CNN_Raw,data\test\M\M842.jpg,M,M,1.0,84.02,True,False
CNN_Raw,data\test\M\M845.jpg,M,M,1.0,78.55,True,False
CNN_Raw,data\test\M\M847.jpg,M,M,1.0,83.63,True,False
CNN_Raw,data\test\M\M851.jpg,M,M,1.0,79.27,True,False
CNN_Raw,data\test\M\M853.jpg,M,M,1.0,74.48,True,False
CNN_Raw,data\test\M\M865.jpg,M,M,1.0,98.37,True,False
CNN_Raw,data\test\M\M885.jpg,M,M,1.0,86.35,True,False
CNN_Raw,data\test\M\M892.jpg,M,M,1.0,77.09,True,False
CNN_Raw,data\test\M\M896.jpg,M,M,1.0,75.94,True,False
CNN_Raw,data\test\M\M903.jpg,M,M,1.0,78.38,True,False
CNN_Raw,data\test\M\M907.jpg,M,M,1.0,91.73,True,False
CNN_Raw,data\test\M\M911.jpg,M,M,1.0,78.19,True,False
CNN_Raw,data\test\M\M912.jpg,M,M,1.0,82.93,True,False
CNN_Raw,data\test\M\M92.jpg,M,M,1.0,106.35,True,False
CNN_Raw,data\test\M\M930.jpg,M,M,1.0,75.04,True,False
CNN_Raw,data\test\M\M933.jpg,M,M,1.0,89.08,True,False
CNN_Raw,data\test\M\M944.jpg,M,M,1.0,86.71,True,False
CNN_Raw,data\test\M\M949.jpg,M,M,1.0,110.81,True,False
CNN_Raw,data\test\M\M954.jpg,M,M,1.0,82.73,True,False
CNN_Raw,data\test\M\M968.jpg,M,M,1.0,77.25,True,False
CNN_Raw,data\test\M\M969.jpg,M,M,1.0,79.94,True,False
CNN_Raw,data\test\M\M974.jpg,M,M,1.0,107.6,True,False
CNN_Raw,data\test\M\M983.jpg,M,M,1.0,100.04,True,False
CNN_Raw,data\test\M\M984.jpg,M,M,1.0,88.8,True,False
CNN_Raw,data\test\M\M997.jpg,M,M,1.0,79.25,True,False
CNN_Raw,data\test\N\N1003.jpg,N,N,0.998,83.92,True,False
CNN_Raw,data\test\N\N1016.jpg,N,N,1.0,78.34,True,False
CNN_Raw,data\test\N\N1017.jpg,N,N,1.0,90.25,True,False
CNN_Raw,data\test\N\N1018.jpg,N,N,1.0,88.32,True,False
CNN_Raw,data\test\N\N1021.jpg,N,N,1.0,95.59,True,False
CNN_Raw,data\test\N\N1023.jpg,N,N,1.0,78.33,True,False
CNN_Raw,data\test\N\N103.jpg,N,N,1.0,84.61,True,False
CNN_Raw,data\test\N\N1040.jpg,N,N,1.0,79.78,True,False
CNN_Raw,data\test\N\N1045.jpg,N,N,1.0,96.53,True,False
CNN_Raw,data\test\N\N1047.jpg,N,N,1.0,86.71,True,False
CNN_Raw,data\test\N\N1062.jpg,N,N,1.0,95.15,True,False
CNN_Raw,data\test\N\N1074.jpg,N,N,0.9893,81.08,True,False
CNN_Raw,data\test\N\N108.jpg,N,N,1.0,105.3,True,False
CNN_Raw,data\test\N\N1086.jpg,N,N,1.0,92.85,True,False
CNN_Raw,data\test\N\N1092.jpg,N,N,1.0,85.97,True,False
CNN_Raw,data\test\N\N1095.jpg,N,N,0.9894,85.47,True,False
CNN_Raw,data\test\N\N1097.jpg,N,N,0.993,89.29,True,False
CNN_Raw,data\test\N\N1101.jpg,N,N,0.9998,83.77,True,False
CNN_Raw,data\test\N\N1103.jpg,N,N,1.0,86.76,True,False
CNN_Raw,data\test\N\N1107.jpg,N,N,1.0,77.49,True,False
CNN_Raw,data\test\N\N111.jpg,N,N,1.0,80.78,True,False
CNN_Raw,data\test\N\N1119.jpg,N,N,0.9996,78.77,True,False
CNN_Raw,data\test\N\N1130.jpg,N,N,1.0,94.97,True,False
CNN_Raw,data\test\N\N1132.jpg,N,N,1.0,77.21,True,False
CNN_Raw,data\test\N\N1150.jpg,N,N,1.0,76.71,True,False
CNN_Raw,data\test\N\N1154.jpg,N,N,1.0,73.68,True,False
CNN_Raw,data\test\N\N1163.jpg,N,N,1.0,78.67,True,False
CNN_Raw,data\test\N\N1167.jpg,N,N,1.0,80.64,True,False
CNN_Raw,data\test\N\N1169.jpg,N,N,1.0,90.54,True,False
CNN_Raw,data\test\N\N1177.jpg,N,N,1.0,76.95,True,False
CNN_Raw,data\test\N\N118.jpg,N,N,1.0,74.2,True,False
CNN_Raw,data\test\N\N1182.jpg,N,N,0.9999,86.64,True,False
CNN_Raw,data\test\N\N1185.jpg,N,N,1.0,114.45,True,False
CNN_Raw,data\test\N\N1190.jpg,N,N,1.0,82.08,True,False
CNN_Raw,data\test\N\N1191.jpg,N,N,1.0,83.05,True,False
CNN_Raw,data\test\N\N1204.jpg,N,N,1.0,91.94,True,False
CNN_Raw,data\test\N\N1207.jpg,N,N,1.0,92.81,True,False
CNN_Raw,data\test\N\N1208.jpg,N,N,1.0,95.22,True,False
CNN_Raw,data\test\N\N1210.jpg,N,N,1.0,81.29,True,False
CNN_Raw,data\test\N\N1218.jpg,N,N,1.0,76.8,True,False
CNN_Raw,data\test\N\N1219.jpg,N,N,1.0,83.24,True,False
CNN_Raw,data\test\N\N1221.jpg,N,N,1.0,83.14,True,False
CNN_Raw,data\test\N\N1223.jpg,N,N,1.0,75.82,True,False
CNN_Raw,data\test\N\N1226.jpg,N,N,1.0,73.59,True,False
CNN_Raw,data\test\N\N123.jpg,N,N,1.0,81.21,True,False
CNN_Raw,data\test\N\N1245.jpg,N,N,1.0,81.35,True,False
CNN_Raw,data\test\N\N1252.jpg,N,N,1.0,88.74,True,False
CNN_Raw,data\test\N\N1254.jpg,N,N,1.0,77.93,True,False
CNN_Raw,data\test\N\N1256.jpg,N,N,1.0,89.53,True,False
CNN_Raw,data\test\N\N1257.jpg,N,N,1.0,103.65,True,False
CNN_Raw,data\test\N\N1270.jpg,N,N,1.0,79.66,True,False
CNN_Raw,data\test\N\N1276.jpg,N,N,1.0,87.06,True,False
CNN_Raw,data\test\N\N1280.jpg,N,N,1.0,84.85,True,False
CNN_Raw,data\test\N\N1282.jpg,N,N,1.0,90.22,True,False
CNN_Raw,data\test\N\N1285.jpg,N,N,1.0,74.19,True,False
CNN_Raw,data\test\N\N129.jpg,N,N,1.0,86.25,True,False
CNN_Raw,data\test\N\N1292.jpg,N,N,1.0,83.41,True,False
CNN_Raw,data\test\N\N1304.jpg,N,N,1.0,78.35,True,False
CNN_Raw,data\test\N\N1306.jpg,N,N,1.0,93.38,True,False
CNN_Raw,data\test\N\N1311.jpg,N,N,1.0,78.22,True,False
CNN_Raw,data\test\N\N1315.jpg,N,N,0.9999,87.13,True,False
CNN_Raw,data\test\N\N1317.jpg,N,N,0.9141,80.77,True,False
CNN_Raw,data\test\N\N132.jpg,N,N,1.0,82.8,True,False
CNN_Raw,data\test\N\N1338.jpg,N,N,0.9996,78.88,True,False
CNN_Raw,data\test\N\N1346.jpg,N,N,0.682,83.85,True,False
CNN_Raw,data\test\N\N1348.jpg,N,N,0.994,80.27,True,False
CNN_Raw,data\test\N\N1352.jpg,N,N,1.0,78.52,True,False
CNN_Raw,data\test\N\N137.jpg,N,N,1.0,75.74,True,False
CNN_Raw,data\test\N\N1377.jpg,N,N,1.0,83.14,True,False
CNN_Raw,data\test\N\N1381.jpg,N,N,1.0,82.79,True,False
CNN_Raw,data\test\N\N1391.jpg,N,N,1.0,87.79,True,False
CNN_Raw,data\test\N\N1394.jpg,N,N,1.0,104.1,True,False
CNN_Raw,data\test\N\N1395.jpg,N,N,1.0,78.95,True,False
CNN_Raw,data\test\N\N1397.jpg,N,N,1.0,83.12,True,False
CNN_Raw,data\test\N\N1408.jpg,N,N,0.9999,79.89,True,False
CNN_Raw,data\test\N\N1410.jpg,N,N,0.9999,77.77,True,False
CNN_Raw,data\test\N\N1415.jpg,N,N,0.9999,86.72,True,False
CNN_Raw,data\test\N\N1427.jpg,N,N,0.9997,93.88,True,False
CNN_Raw,data\test\N\N1434.jpg,N,N,1.0,93.83,True,False
CNN_Raw,data\test\N\N1439.jpg,N,N,1.0,82.25,True,False
CNN_Raw,data\test\N\N1449.jpg,N,N,1.0,86.59,True,False
CNN_Raw,data\test\N\N1451.jpg,N,N,1.0,77.69,True,False
CNN_Raw,data\test\N\N1459.jpg,N,N,1.0,80.05,True,False
CNN_Raw,data\test\N\N1475.jpg,N,N,0.9971,74.5,True,False
CNN_Raw,data\test\N\N1479.jpg,N,N,0.9989,72.65,True,False
CNN_Raw,data\test\N\N1481.jpg,N,N,0.9992,86.96,True,False
CNN_Raw,data\test\N\N1487.jpg,N,N,1.0,80.32,True,False
CNN_Raw,data\test\N\N1490.jpg,N,N,0.9996,87.92,True,False
CNN_Raw,data\test\N\N1504.jpg,N,N,1.0,81.57,True,False
CNN_Raw,data\test\N\N1509.jpg,N,N,0.9435,75.82,True,False
CNN_Raw,data\test\N\N1519.jpg,N,N,1.0,85.56,True,False
CNN_Raw,data\test\N\N1524.jpg,N,N,1.0,89.9,True,False
CNN_Raw,data\test\N\N1530.jpg,N,N,1.0,81.27,True,False
CNN_Raw,data\test\N\N1536.jpg,N,N,1.0,77.04,True,False
CNN_Raw,data\test\N\N1545.jpg,N,N,0.9998,82.25,True,False
CNN_Raw,data\test\N\N1546.jpg,N,N,0.9999,86.42,True,False
CNN_Raw,data\test\N\N155.jpg,N,N,1.0,91.92,True,False
CNN_Raw,data\test\N\N1550.jpg,N,N,0.9998,83.41,True,False
CNN_Raw,data\test\N\N1559.jpg,N,N,0.9369,100.75,True,False
CNN_Raw,data\test\N\N1562.jpg,N,N,0.9889,84.18,True,False
CNN_Raw,data\test\N\N1568.jpg,N,N,0.8929,88.28,True,False
CNN_Raw,data\test\N\N157.jpg,N,N,1.0,85.73,True,False
CNN_Raw,data\test\N\N1571.jpg,N,N,0.9997,97.02,True,False
CNN_Raw,data\test\N\N1577.jpg,N,N,0.995,87.25,True,False
CNN_Raw,data\test\N\N1586.jpg,N,N,0.9982,93.9,True,False
CNN_Raw,data\test\N\N1591.jpg,N,N,0.9996,78.23,True,False
CNN_Raw,data\test\N\N1593.jpg,N,N,0.9999,101.73,True,False
CNN_Raw,data\test\N\N1596.jpg,N,N,0.9998,81.07,True,False
CNN_Raw,data\test\N\N1605.jpg,N,N,0.9926,88.3,True,False
CNN_Raw,data\test\N\N1608.jpg,N,N,0.6077,94.01,True,False
CNN_Raw,data\test\N\N1609.jpg,N,N,0.959,95.93,True,False
CNN_Raw,data\test\N\N1615.jpg,N,N,0.9988,79.71,True,False
CNN_Raw,data\test\N\N1617.jpg,N,N,0.9991,87.25,True,False
CNN_Raw,data\test\N\N1622.jpg,N,N,0.9971,83.4,True,False
CNN_Raw,data\test\N\N1625.jpg,N,N,1.0,83.46,True,False
CNN_Raw,data\test\N\N1627.jpg,N,N,1.0,81.6,True,False
CNN_Raw,data\test\N\N1628.jpg,N,N,1.0,91.42,True,False
CNN_Raw,data\test\N\N1646.jpg,N,N,0.8019,92.3,True,False
CNN_Raw,data\test\N\N1647.jpg,N,N,0.8315,86.1,True,False
CNN_Raw,data\test\N\N1673.jpg,N,N,0.9995,122.08,True,False
CNN_Raw,data\test\N\N1685.jpg,N,N,0.7976,87.88,True,False
CNN_Raw,data\test\N\N1693.jpg,N,N,0.9559,74.43,True,False
CNN_Raw,data\test\N\N170.jpg,N,N,1.0,75.66,True,False
CNN_Raw,data\test\N\N1705.jpg,N,N,0.9991,79.4,True,False
CNN_Raw,data\test\N\N1709.jpg,N,N,0.8386,80.53,True,False
CNN_Raw,data\test\N\N1715.jpg,N,N,0.974,77.69,True,False
CNN_Raw,data\test\N\N1723.jpg,N,N,0.9935,88.37,True,False
CNN_Raw,data\test\N\N173.jpg,N,N,1.0,83.86,True,False
CNN_Raw,data\test\N\N1734.jpg,N,N,1.0,76.22,True,False
CNN_Raw,data\test\N\N1744.jpg,N,N,0.9952,77.94,True,False
CNN_Raw,data\test\N\N1752.jpg,N,N,1.0,94.96,True,False
CNN_Raw,data\test\N\N1759.jpg,N,N,0.8913,81.39,True,False
CNN_Raw,data\test\N\N1763.jpg,N,N,0.9885,95.46,True,False
CNN_Raw,data\test\N\N1767.jpg,N,N,1.0,78.06,True,False
CNN_Raw,data\test\N\N1771.jpg,N,N,0.9999,77.03,True,False
CNN_Raw,data\test\N\N1775.jpg,N,N,1.0,76.23,True,False
CNN_Raw,data\test\N\N1778.jpg,N,N,0.9998,103.32,True,False
CNN_Raw,data\test\N\N178.jpg,N,N,1.0,80.96,True,False
CNN_Raw,data\test\N\N1781.jpg,N,N,0.9997,113.66,True,False
CNN_Raw,data\test\N\N1784.jpg,N,N,0.9607,87.86,True,False
CNN_Raw,data\test\N\N1787.jpg,N,N,0.9722,93.87,True,False
CNN_Raw,data\test\N\N1788.jpg,N,N,0.9932,84.7,True,False
CNN_Raw,data\test\N\N1789.jpg,N,N,0.9845,90.44,True,False
CNN_Raw,data\test\N\N179.jpg,N,N,1.0,96.74,True,False
CNN_Raw,data\test\N\N1791.jpg,N,N,0.9869,82.93,True,False
CNN_Raw,data\test\N\N180.jpg,N,N,1.0,83.01,True,False
CNN_Raw,data\test\N\N1819.jpg,N,N,0.9976,77.2,True,False
CNN_Raw,data\test\N\N1824.jpg,N,N,0.9992,80.93,True,False
CNN_Raw,data\test\N\N1841.jpg,N,N,1.0,82.14,True,False
CNN_Raw,data\test\N\N1850.jpg,N,N,0.9988,116.3,True,False
CNN_Raw,data\test\N\N1857.jpg,N,N,0.9996,90.08,True,False
CNN_Raw,data\test\N\N1860.jpg,N,N,0.9868,93.51,True,False
CNN_Raw,data\test\N\N1863.jpg,N,N,0.9949,94.47,True,False
CNN_Raw,data\test\N\N187.jpg,N,N,1.0,103.93,True,False
CNN_Raw,data\test\N\N1874.jpg,N,N,1.0,106.74,True,False
CNN_Raw,data\test\N\N1892.jpg,N,N,0.9998,95.14,True,False
CNN_Raw,data\test\N\N1895.jpg,N,N,1.0,98.03,True,False
CNN_Raw,data\test\N\N19.jpg,N,N,1.0,97.28,True,False
CNN_Raw,data\test\N\N192.jpg,N,N,1.0,96.72,True,False
CNN_Raw,data\test\N\N1922.jpg,N,N,0.9999,90.71,True,False
CNN_Raw,data\test\N\N1926.jpg,N,N,0.9935,97.17,True,False
CNN_Raw,data\test\N\N1928.jpg,N,N,0.9976,90.6,True,False
CNN_Raw,data\test\N\N1929.jpg,N,N,0.999,99.36,True,False
CNN_Raw,data\test\N\N1935.jpg,N,N,0.9998,105.95,True,False
CNN_Raw,data\test\N\N1936.jpg,N,N,0.9998,92.12,True,False
CNN_Raw,data\test\N\N195.jpg,N,N,1.0,90.5,True,False
CNN_Raw,data\test\N\N1950.jpg,N,N,0.9998,88.41,True,False
CNN_Raw,data\test\N\N1955.jpg,N,N,0.9998,105.02,True,False
CNN_Raw,data\test\N\N1963.jpg,N,N,1.0,104.32,True,False
CNN_Raw,data\test\N\N1964.jpg,N,N,1.0,93.69,True,False
CNN_Raw,data\test\N\N1965.jpg,N,N,1.0,89.13,True,False
CNN_Raw,data\test\N\N1968.jpg,N,N,1.0,90.58,True,False
CNN_Raw,data\test\N\N197.jpg,N,N,1.0,187.23,True,False
CNN_Raw,data\test\N\N1974.jpg,N,N,1.0,161.86,True,False
CNN_Raw,data\test\N\N1978.jpg,N,N,1.0,120.14,True,False
CNN_Raw,data\test\N\N1995.jpg,N,N,1.0,232.07,True,False
CNN_Raw,data\test\N\N1999.jpg,N,N,0.9979,207.69,True,False
CNN_Raw,data\test\N\N2004.jpg,N,N,0.9998,161.92,True,False
CNN_Raw,data\test\N\N2005.jpg,N,N,1.0,176.34,True,False
CNN_Raw,data\test\N\N202.jpg,N,N,1.0,172.5,True,False
CNN_Raw,data\test\N\N2020.jpg,N,N,1.0,161.94,True,False
CNN_Raw,data\test\N\N2033.jpg,N,N,1.0,171.15,True,False
CNN_Raw,data\test\N\N2035.jpg,N,N,1.0,174.49,True,False
CNN_Raw,data\test\N\N2048.jpg,N,N,1.0,125.3,True,False
CNN_Raw,data\test\N\N2050.jpg,N,N,1.0,121.45,True,False
CNN_Raw,data\test\N\N2057.jpg,N,N,1.0,135.56,True,False
CNN_Raw,data\test\N\N2058.jpg,N,N,1.0,103.25,True,False
CNN_Raw,data\test\N\N2072.jpg,N,N,1.0,98.86,True,False
CNN_Raw,data\test\N\N210.jpg,N,N,1.0,115.34,True,False
CNN_Raw,data\test\N\N2116.jpg,N,N,1.0,151.6,True,False
CNN_Raw,data\test\N\N2117.jpg,N,N,1.0,179.94,True,False
CNN_Raw,data\test\N\N212.jpg,N,N,1.0,172.99,True,False
CNN_Raw,data\test\N\N2120.jpg,N,N,1.0,216.09,True,False
CNN_Raw,data\test\N\N2125.jpg,N,N,1.0,187.75,True,False
CNN_Raw,data\test\N\N2130.jpg,N,N,1.0,173.52,True,False
CNN_Raw,data\test\N\N2144.jpg,N,N,1.0,173.84,True,False
CNN_Raw,data\test\N\N2156.jpg,N,N,1.0,155.56,True,False
CNN_Raw,data\test\N\N2160.jpg,N,N,1.0,162.27,True,False
CNN_Raw,data\test\N\N217.jpg,N,N,1.0,170.93,True,False
CNN_Raw,data\test\N\N2170.jpg,N,N,1.0,147.0,True,False
CNN_Raw,data\test\N\N2173.jpg,N,N,1.0,112.22,True,False
CNN_Raw,data\test\N\N2178.jpg,N,N,1.0,87.56,True,False
CNN_Raw,data\test\N\N2179.jpg,N,N,1.0,94.99,True,False
CNN_Raw,data\test\N\N2183.jpg,N,N,1.0,94.92,True,False
CNN_Raw,data\test\N\N2184.jpg,N,N,1.0,96.15,True,False
CNN_Raw,data\test\N\N2193.jpg,N,N,1.0,164.44,True,False
CNN_Raw,data\test\N\N2202.jpg,N,N,1.0,172.96,True,False
CNN_Raw,data\test\N\N2222.jpg,N,N,1.0,170.07,True,False
CNN_Raw,data\test\N\N2224.jpg,N,N,1.0,169.61,True,False
CNN_Raw,data\test\N\N2229.jpg,N,N,1.0,187.14,True,False
CNN_Raw,data\test\N\N223.jpg,N,N,1.0,167.5,True,False
CNN_Raw,data\test\N\N2230.jpg,N,N,1.0,162.49,True,False
CNN_Raw,data\test\N\N2234.jpg,N,N,1.0,183.73,True,False
CNN_Raw,data\test\N\N2239.jpg,N,N,1.0,167.64,True,False
CNN_Raw,data\test\N\N224.jpg,N,N,1.0,163.56,True,False
CNN_Raw,data\test\N\N2241.jpg,N,N,1.0,89.14,True,False
CNN_Raw,data\test\N\N2249.jpg,N,N,1.0,98.5,True,False
CNN_Raw,data\test\N\N2274.jpg,N,N,1.0,148.76,True,False
CNN_Raw,data\test\N\N2275.jpg,N,N,1.0,182.18,True,False
CNN_Raw,data\test\N\N2285.jpg,N,N,1.0,187.03,True,False
CNN_Raw,data\test\N\N2287.jpg,N,N,1.0,212.14,True,False
CNN_Raw,data\test\N\N2291.jpg,N,N,1.0,204.19,True,False
CNN_Raw,data\test\N\N2309.jpg,N,N,1.0,209.15,True,False
CNN_Raw,data\test\N\N2314.jpg,N,N,1.0,201.02,True,False
CNN_Raw,data\test\N\N2319.jpg,N,N,1.0,202.53,True,False
CNN_Raw,data\test\N\N2326.jpg,N,N,1.0,184.84,True,False
CNN_Raw,data\test\N\N2341.jpg,N,N,1.0,195.44,True,False
CNN_Raw,data\test\N\N2343.jpg,N,N,1.0,193.13,True,False
CNN_Raw,data\test\N\N2346.jpg,N,N,1.0,184.9,True,False
CNN_Raw,data\test\N\N2348.jpg,N,N,1.0,184.92,True,False
CNN_Raw,data\test\N\N2349.jpg,N,N,1.0,183.23,True,False
CNN_Raw,data\test\N\N2353.jpg,N,N,1.0,164.71,True,False
CNN_Raw,data\test\N\N2356.jpg,N,N,1.0,180.5,True,False
CNN_Raw,data\test\N\N2366.jpg,N,N,1.0,188.95,True,False
CNN_Raw,data\test\N\N2367.jpg,N,N,1.0,178.56,True,False
CNN_Raw,data\test\N\N2369.jpg,N,N,1.0,188.44,True,False
CNN_Raw,data\test\N\N2373.jpg,N,N,1.0,158.42,True,False
CNN_Raw,data\test\N\N2376.jpg,N,N,1.0,203.05,True,False
CNN_Raw,data\test\N\N2387.jpg,N,N,1.0,213.35,True,False
CNN_Raw,data\test\N\N2390.jpg,N,N,1.0,195.83,True,False
