model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing253.jpg,nothing,nothing,1.0,95.12,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2532.jpg,nothing,nothing,1.0,110.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2537.jpg,nothing,nothing,1.0,103.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2543.jpg,nothing,nothing,0.9997,100.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2548.jpg,nothing,nothing,1.0,104.35,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2554.jpg,nothing,nothing,0.9999,107.16,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2559.jpg,nothing,nothing,0.9999,95.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2573.jpg,nothing,nothing,1.0,96.58,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2585.jpg,nothing,nothing,1.0,98.1,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2588.jpg,nothing,nothing,1.0,103.68,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2597.jpg,nothing,nothing,1.0,101.25,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2599.jpg,nothing,nothing,1.0,99.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing26.jpg,nothing,nothing,1.0,97.13,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2600.jpg,nothing,nothing,1.0,99.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2601.jpg,nothing,nothing,1.0,94.26,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2604.jpg,nothing,nothing,1.0,100.31,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2613.jpg,nothing,nothing,1.0,102.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2618.jpg,nothing,nothing,1.0,103.39,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2630.jpg,nothing,nothing,1.0,104.58,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2632.jpg,nothing,nothing,1.0,113.99,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2633.jpg,nothing,nothing,1.0,100.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2663.jpg,nothing,nothing,1.0,110.03,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing267.jpg,nothing,nothing,1.0,97.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2673.jpg,nothing,nothing,1.0,103.99,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2689.jpg,nothing,nothing,0.9995,97.21,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2695.jpg,nothing,nothing,0.9999,104.35,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2702.jpg,nothing,nothing,1.0,109.46,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2711.jpg,nothing,nothing,1.0,106.11,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2718.jpg,nothing,nothing,1.0,104.09,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2719.jpg,nothing,nothing,0.9999,106.4,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2724.jpg,nothing,nothing,1.0,99.3,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2727.jpg,nothing,nothing,1.0,96.51,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2728.jpg,nothing,nothing,1.0,106.89,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2731.jpg,nothing,nothing,1.0,95.38,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2753.jpg,nothing,nothing,1.0,97.71,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2754.jpg,nothing,nothing,1.0,97.86,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2763.jpg,nothing,nothing,1.0,92.29,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2772.jpg,nothing,nothing,1.0,106.0,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2782.jpg,nothing,nothing,1.0,97.21,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2787.jpg,nothing,nothing,1.0,96.25,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2793.jpg,nothing,nothing,1.0,99.06,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2796.jpg,nothing,nothing,1.0,98.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2818.jpg,nothing,nothing,1.0,101.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2833.jpg,nothing,nothing,1.0,108.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2840.jpg,nothing,nothing,1.0,98.23,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2841.jpg,nothing,nothing,1.0,98.72,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2842.jpg,nothing,nothing,1.0,114.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2864.jpg,nothing,nothing,1.0,98.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2865.jpg,nothing,nothing,1.0,104.37,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing287.jpg,nothing,nothing,1.0,97.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2870.jpg,nothing,nothing,1.0,96.3,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2880.jpg,nothing,nothing,1.0,107.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2881.jpg,nothing,nothing,1.0,106.1,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2886.jpg,nothing,nothing,1.0,103.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2910.jpg,nothing,nothing,1.0,109.36,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2919.jpg,nothing,nothing,1.0,119.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing292.jpg,nothing,nothing,1.0,99.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2923.jpg,nothing,nothing,1.0,96.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2924.jpg,nothing,nothing,1.0,109.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing293.jpg,nothing,nothing,1.0,116.82,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2930.jpg,nothing,nothing,1.0,104.5,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2932.jpg,nothing,nothing,1.0,103.61,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2935.jpg,nothing,nothing,1.0,103.69,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2937.jpg,nothing,nothing,1.0,104.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2943.jpg,nothing,nothing,1.0,98.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2945.jpg,nothing,nothing,1.0,103.48,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2954.jpg,nothing,nothing,0.9997,100.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2957.jpg,nothing,nothing,0.9998,101.21,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2963.jpg,nothing,nothing,0.999,103.14,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2979.jpg,nothing,nothing,0.9997,106.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2983.jpg,nothing,nothing,1.0,101.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2989.jpg,nothing,nothing,1.0,104.81,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2990.jpg,nothing,nothing,1.0,92.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2992.jpg,nothing,nothing,0.9999,96.73,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2994.jpg,nothing,nothing,0.9999,106.43,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2996.jpg,nothing,nothing,1.0,95.86,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2999.jpg,nothing,nothing,1.0,96.71,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing3000.jpg,nothing,nothing,0.9999,94.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing308.jpg,nothing,nothing,1.0,92.7,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing311.jpg,nothing,nothing,1.0,98.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing314.jpg,nothing,nothing,1.0,97.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing32.jpg,nothing,nothing,1.0,101.27,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing327.jpg,nothing,nothing,1.0,97.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing332.jpg,nothing,nothing,1.0,95.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing351.jpg,nothing,nothing,1.0,94.68,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing361.jpg,nothing,nothing,1.0,104.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing363.jpg,nothing,nothing,1.0,100.26,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing366.jpg,nothing,nothing,1.0,99.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing370.jpg,nothing,nothing,1.0,100.77,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing372.jpg,nothing,nothing,1.0,95.21,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing375.jpg,nothing,nothing,1.0,101.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing380.jpg,nothing,nothing,1.0,100.06,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing399.jpg,nothing,nothing,1.0,99.19,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing40.jpg,nothing,nothing,1.0,103.88,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing401.jpg,nothing,nothing,1.0,100.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing402.jpg,nothing,nothing,1.0,96.96,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing41.jpg,nothing,nothing,1.0,94.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing415.jpg,nothing,nothing,1.0,104.54,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing430.jpg,nothing,nothing,1.0,107.93,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing433.jpg,nothing,nothing,1.0,108.08,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing446.jpg,nothing,nothing,1.0,107.08,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing451.jpg,nothing,nothing,1.0,116.7,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing459.jpg,nothing,nothing,1.0,94.74,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing46.jpg,nothing,nothing,1.0,104.65,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing466.jpg,nothing,nothing,1.0,96.44,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing470.jpg,nothing,nothing,1.0,101.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing471.jpg,nothing,nothing,1.0,109.46,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing475.jpg,nothing,nothing,1.0,101.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing478.jpg,nothing,nothing,1.0,97.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing495.jpg,nothing,nothing,1.0,93.7,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing496.jpg,nothing,nothing,1.0,108.31,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing500.jpg,nothing,nothing,1.0,105.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing520.jpg,nothing,nothing,1.0,95.74,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing534.jpg,nothing,nothing,1.0,97.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing548.jpg,nothing,nothing,1.0,103.41,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing552.jpg,nothing,nothing,1.0,97.85,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing553.jpg,nothing,nothing,1.0,98.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing56.jpg,nothing,nothing,1.0,100.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing564.jpg,nothing,nothing,1.0,101.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing574.jpg,nothing,nothing,1.0,99.06,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing577.jpg,nothing,nothing,1.0,104.39,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing578.jpg,nothing,nothing,1.0,102.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing582.jpg,nothing,nothing,1.0,122.12,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing595.jpg,nothing,nothing,1.0,108.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing61.jpg,nothing,nothing,1.0,105.48,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing619.jpg,nothing,nothing,1.0,97.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing633.jpg,nothing,nothing,1.0,108.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing64.jpg,nothing,nothing,1.0,99.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing654.jpg,nothing,nothing,1.0,103.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing658.jpg,nothing,nothing,1.0,99.73,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing664.jpg,nothing,nothing,1.0,96.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing666.jpg,nothing,nothing,1.0,97.94,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing673.jpg,nothing,nothing,1.0,95.86,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing678.jpg,nothing,nothing,1.0,94.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing68.jpg,nothing,nothing,1.0,96.17,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing682.jpg,nothing,nothing,1.0,103.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing687.jpg,nothing,nothing,1.0,103.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing69.jpg,nothing,nothing,1.0,417.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing696.jpg,nothing,nothing,1.0,98.83,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing705.jpg,nothing,nothing,1.0,94.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing706.jpg,nothing,nothing,1.0,106.85,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing710.jpg,nothing,nothing,0.9999,100.29,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing711.jpg,nothing,nothing,1.0,96.99,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing718.jpg,nothing,nothing,1.0,99.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing721.jpg,nothing,nothing,1.0,103.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing728.jpg,nothing,nothing,1.0,102.5,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing73.jpg,nothing,nothing,1.0,97.93,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing730.jpg,nothing,nothing,1.0,94.43,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing746.jpg,nothing,nothing,1.0,97.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing752.jpg,nothing,nothing,1.0,117.39,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing755.jpg,nothing,nothing,1.0,105.07,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing762.jpg,nothing,nothing,1.0,105.1,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing767.jpg,nothing,nothing,1.0,102.32,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing773.jpg,nothing,nothing,1.0,101.27,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing775.jpg,nothing,nothing,1.0,102.46,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing80.jpg,nothing,nothing,1.0,113.2,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing800.jpg,nothing,nothing,1.0,109.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing808.jpg,nothing,nothing,1.0,96.36,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing810.jpg,nothing,nothing,1.0,107.23,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing821.jpg,nothing,nothing,1.0,106.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing824.jpg,nothing,nothing,1.0,96.97,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing841.jpg,nothing,nothing,1.0,101.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing844.jpg,nothing,nothing,1.0,100.96,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing847.jpg,nothing,nothing,1.0,93.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing853.jpg,nothing,nothing,1.0,107.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing858.jpg,nothing,nothing,1.0,97.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing860.jpg,nothing,nothing,1.0,100.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing862.jpg,nothing,nothing,1.0,98.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing866.jpg,nothing,nothing,1.0,106.31,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing869.jpg,nothing,nothing,1.0,103.48,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing873.jpg,nothing,nothing,1.0,97.23,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing89.jpg,nothing,nothing,1.0,94.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing898.jpg,nothing,nothing,1.0,99.23,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing90.jpg,nothing,nothing,1.0,105.2,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing906.jpg,nothing,nothing,1.0,101.26,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing918.jpg,nothing,nothing,1.0,110.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing930.jpg,nothing,nothing,1.0,115.66,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing937.jpg,nothing,nothing,1.0,99.38,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing944.jpg,nothing,nothing,1.0,98.11,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing958.jpg,nothing,nothing,1.0,106.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing966.jpg,nothing,nothing,1.0,106.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing969.jpg,nothing,nothing,1.0,111.03,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing971.jpg,nothing,nothing,1.0,114.54,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing974.jpg,nothing,nothing,1.0,117.29,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing976.jpg,nothing,nothing,1.0,98.09,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing987.jpg,nothing,nothing,1.0,106.5,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing99.jpg,nothing,nothing,1.0,107.73,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing990.jpg,nothing,nothing,1.0,106.43,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1.jpg,O,O,1.0,108.15,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O10.jpg,O,O,0.9999,100.04,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1010.jpg,O,O,0.9995,102.25,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1016.jpg,O,O,0.9988,109.64,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1022.jpg,O,O,0.9998,95.64,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O103.jpg,O,O,1.0,96.33,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1032.jpg,O,O,0.9793,102.55,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1034.jpg,O,O,0.9953,100.73,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1036.jpg,O,O,0.9999,95.86,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1045.jpg,O,O,0.9996,106.29,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1047.jpg,O,O,1.0,94.63,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1058.jpg,O,O,1.0,101.16,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1066.jpg,O,O,1.0,95.08,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1074.jpg,O,O,1.0,98.49,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1085.jpg,O,O,1.0,100.93,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1090.jpg,O,O,1.0,106.81,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1095.jpg,O,O,1.0,104.33,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1100.jpg,O,O,1.0,96.81,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1107.jpg,O,O,1.0,102.55,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1113.jpg,O,O,0.9987,103.04,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1116.jpg,O,O,0.7486,96.19,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1127.jpg,O,O,0.9997,115.78,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1128.jpg,O,O,1.0,103.07,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1133.jpg,O,O,0.9976,98.59,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1141.jpg,O,O,0.9998,97.02,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1152.jpg,O,O,1.0,106.25,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O116.jpg,O,O,1.0,101.45,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1165.jpg,O,O,1.0,95.84,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1166.jpg,O,O,0.9998,95.55,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1170.jpg,O,O,1.0,98.95,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1171.jpg,O,O,1.0,96.35,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1174.jpg,O,O,1.0,94.07,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1175.jpg,O,O,1.0,107.98,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1187.jpg,O,O,1.0,100.19,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1188.jpg,O,O,1.0,101.24,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1190.jpg,O,O,1.0,102.58,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1191.jpg,O,O,1.0,99.89,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1206.jpg,O,O,1.0,96.08,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1207.jpg,O,O,1.0,94.28,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O121.jpg,O,O,1.0,106.21,True,False
MobileNet_TL_25%_v2,data_mp\test\O\O1212.jpg,O,O,1.0,102.82,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1214.jpg,O,O,1.0,95.7,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1226.jpg,O,O,1.0,96.28,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1243.jpg,O,O,1.0,96.0,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1251.jpg,O,O,1.0,95.01,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1252.jpg,O,O,0.999,108.69,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1272.jpg,O,O,0.9999,102.67,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1273.jpg,O,O,1.0,101.24,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1274.jpg,O,O,0.9975,93.26,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1275.jpg,O,O,0.9969,99.69,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1282.jpg,O,O,0.9686,100.54,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1283.jpg,O,O,0.719,100.69,True,True
MobileNet_TL_25%_v2,data_mp\test\O\O1285.jpg,O,O,0.9972,99.58,True,True
